ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,916519.0,910897.5950275556
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,884228.0,887272.7488442211
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,900282.0,892638.4566358548
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,803049.0,798158.6151097837
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,654545.0,634319.3870666247
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,510974.0,495689.15010521305
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,421563.0,421786.3973147654
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,403255.0,409528.22591926815
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,393154.0,384205.0769329636
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,385217.0,376436.6902147307
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,413282.0,401343.93532138824
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,457224.0,445240.6125952005
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,498405.0,484805.45400360407
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,553372.0,547860.1236072474
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,709031.0,704347.403196394
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,866057.0,853600.5661300297
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,911398.0,908873.5084862608
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,44,patchtst,926068.0,919889.3025459726
