ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.979999542236328,9.79688464890975
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.305999755859375,8.69051686359143
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.77400016784668,8.744009874862597
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.104999542236326,8.965346939302378
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.439000129699707,9.108287300775071
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.439000129699707,9.882355772150017
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.645000457763672,10.705849993666439
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.301000118255615,10.24495655829233
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-0.8709999918937674,5.166242933523815
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-8.505999565124515,-0.04749645029973859
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-12.123000144958496,-2.1288504003537403
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-13.26200008392334,-4.777841108286162
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-12.927000045776367,-6.3375462331481485
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-10.583000183105469,-5.804881147557917
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-11.654999732971191,-3.7514940027418087
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-7.2340002059936515,-0.15022318245317212
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,0.3350000083446494,2.8148125197455505
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.568999767303468,6.168329736338141
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.903999805450439,7.289083085687447
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.23900032043457,7.186782161309501
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.038000106811522,6.292712379807166
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,6.831999778747559,6.1912391647666
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.640000343322754,7.5509943648348825
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.253000259399414,8.575666996026971
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,10.3149995803833,9.464221025059196
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.92199993133545,8.596639111678693
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.788000106811523,7.924892829085452
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.854999542236328,8.605069386714609
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,12.055999755859377,8.684663479162644
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.185999870300291,9.293074969446087
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,13.128000259399414,10.080698004079437
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,11.588000297546388,8.997491961683068
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,1.6080000400543204,3.2925965611919157
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-6.564000129699706,-1.9092160473156161
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-11.98900032043457,-4.9560026848056244
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-15.270999908447266,-6.995955230514887
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-18.152000427246097,-7.9862586952947625
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-18.55299949645996,-7.590233211410683
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-3.750999927520751,-4.1712316787775405
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,-9.645000457763672,-0.16672678503867555
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,4.2199997901916495,2.342851200410534
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,6.89900016784668,6.2196373212498015
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.568999767303468,7.573644982516159
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.568999767303468,7.184246543567509
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,7.301000118255615,6.701711575252652
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,6.497000217437744,7.0527079734956155
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,5.894000053405763,8.050699711214435
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.175999641418455,9.933951790725711
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.572999954223633,10.560927755116662
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,9.645000457763672,9.089128289529452
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.840999603271484,8.216738065706156
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.706999778747559,7.8843107322566475
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.77400016784668,8.23019250004095
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,43,patchtst,8.171999931335451,8.647889659482917
