ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,916519.0,922531.4811874072
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,884228.0,907417.3009803412
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,900282.0,891404.2191222366
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,803049.0,784280.1801442403
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,654545.0,620525.8142799014
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,510974.0,480451.63203002024
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,421563.0,411731.7225386017
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,403255.0,386383.0376037396
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,393154.0,375292.7255237414
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,385217.0,367767.7891491564
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,413282.0,386729.9295327256
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,457224.0,440014.6368270083
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,498405.0,479835.715638502
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,553372.0,548956.2990492169
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,709031.0,694224.2126838164
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,866057.0,849134.5615662952
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,911398.0,925367.2120129203
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,926068.0,933624.8278083774
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,911217.0,930996.6672194209
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,932750.0,936740.2326175702
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,45,patchtst,947885.0,931921.0857338536
