ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,9.979999542236328,9.043230005144029
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.305999755859375,8.510618968384533
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.77400016784668,8.251397311500003
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.104999542236326,8.904603415974552
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.439000129699707,9.510631127619021
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.439000129699707,10.507720319157901
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,9.645000457763672,12.014216275726806
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,7.301000118255615,11.4515807670259
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-0.8709999918937674,5.831706689169219
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-8.505999565124515,1.3543244177077138
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-12.123000144958496,-0.5054972338288133
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-13.26200008392334,-3.4392504429040285
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-12.927000045776367,-4.9099586244873
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-10.583000183105469,-5.303833242081526
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-11.654999732971191,-3.7177467443499372
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,-7.2340002059936515,0.8057232422547189
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,0.3350000083446494,3.1711353263176116
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,7.568999767303468,7.308102124320131
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,7.903999805450439,7.447608219623111
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.23900032043457,7.855959608650194
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.038000106811522,7.231425802564749
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,6.831999778747559,6.440443078754097
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,8.640000343322754,6.967459715065422
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,46,dlinear,11.253000259399414,8.966778453766471
