ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,916519.0,921801.8172223438
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,884228.0,904609.4440358956
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,900282.0,880681.1866969693
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,803049.0,784493.8170770956
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,654545.0,610327.9244379856
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,510974.0,471326.51921981125
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,421563.0,392771.8342043074
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,403255.0,375209.8959148176
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,393154.0,373735.91057924065
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,385217.0,369721.8808538779
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,413282.0,390409.167322664
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,457224.0,450858.9029811434
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,498405.0,493402.32766270865
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,553372.0,540150.1947443447
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,709031.0,699048.1117732063
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,866057.0,845886.7963780037
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,911398.0,901290.4005337957
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,926068.0,918252.8738425719
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,911217.0,921895.3345227416
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,932750.0,928087.7257073106
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,947885.0,944719.5294759453
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,951507.0,963789.7873098725
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,941295.0,964919.2663618817
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,42,itransformer,959137.0,954450.882499856
