ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.979999542236328,9.542781173769233
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.305999755859375,9.240492646326157
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.77400016784668,9.08153157045924
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.104999542236326,9.4986537681409
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.439000129699707,9.88853362279666
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.439000129699707,10.304038513158563
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.645000457763672,11.53792931759849
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.301000118255615,10.050583104286599
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-0.8709999918937674,5.261572251670382
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-8.505999565124515,0.8910192264953869
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-12.123000144958496,-2.3077007529982394
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-13.26200008392334,-4.89037770321841
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-12.927000045776367,-5.730881368941335
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-10.583000183105469,-4.262996892297223
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-11.654999732971191,-1.5595090255059132
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-7.2340002059936515,1.249602729353093
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,0.3350000083446494,3.939191731440198
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.568999767303468,7.09724923379264
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.903999805450439,7.915294137860065
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.23900032043457,7.484852021603446
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.038000106811522,7.068288328506074
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.831999778747559,6.971049804707086
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.640000343322754,8.075123113220549
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.253000259399414,9.528273220318644
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,10.3149995803833,9.988379136511561
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.92199993133545,9.491337773847002
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.788000106811523,9.22776310728694
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.854999542236328,9.171969469424086
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,12.055999755859377,9.801155026238288
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.185999870300291,10.616548852481394
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,13.128000259399414,10.721369630359032
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,11.588000297546388,8.984966058542991
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,1.6080000400543204,4.5067993861020685
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-6.564000129699706,-0.015121893621848237
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-11.98900032043457,-3.045161015854309
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-15.270999908447266,-5.715445577229755
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-18.152000427246097,-6.747307049376764
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-18.55299949645996,-5.518020443088553
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-3.750999927520751,-2.705574984067021
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-9.645000457763672,0.15998869569586915
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,4.2199997901916495,3.6077428204137787
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.89900016784668,6.66692578243684
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.568999767303468,7.505988146006772
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.568999767303468,7.362839991032574
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,7.301000118255615,6.825337968174937
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,6.497000217437744,7.25199129604356
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,5.894000053405763,8.409518898156172
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.175999641418455,9.785337428042912
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.572999954223633,10.257410309708039
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,9.645000457763672,9.933071245191616
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.840999603271484,9.567700110007156
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.706999778747559,9.866755755145045
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.77400016784668,9.543956389370905
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.171999931335451,10.322053750670392
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.439000129699707,10.818068532017808
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,8.840999603271484,8.778056047541126
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,4.822999954223633,4.147465782484451
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,3.750999927520752,-0.8469680453546298
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-3.4830000400543204,-3.4930158637467814
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-1.3400000333786002,-5.969504184911423
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-14.60200023651123,-7.418513146821138
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-8.907999992370605,-6.587296178912838
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-9.3100004196167,-3.510298323841883
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,44,itransformer,-5.2239999771118155,-0.003850633611947707
