ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,46,xgboost,9.979999542236328,10.405777295050157
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,46,xgboost,8.305999755859375,10.447479432632589
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,46,xgboost,8.77400016784668,9.741691438121688
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,46,xgboost,8.104999542236326,9.32859942961531
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,46,xgboost,8.439000129699707,9.36887490326974
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,46,xgboost,8.439000129699707,8.960190559586641
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,46,xgboost,9.645000457763672,10.114946946489946
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,46,xgboost,7.301000118255615,10.309644000546372
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,46,xgboost,-0.8709999918937674,7.705760203374323
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,46,xgboost,-8.505999565124515,4.301308849840783
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,46,xgboost,-12.123000144958496,3.353908030326062
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,46,xgboost,-13.26200008392334,1.8357297308134752
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,46,xgboost,-12.927000045776367,-1.3981427766711905
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,46,xgboost,-10.583000183105469,-1.2400866722522617
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,46,xgboost,-11.654999732971191,-1.071351073226631
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,46,xgboost,-7.2340002059936515,0.9613021085981908
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,46,xgboost,0.3350000083446494,3.502621309298447
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,46,xgboost,7.568999767303468,7.163707294953624
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,46,xgboost,7.903999805450439,7.294763193376025
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,46,xgboost,8.23900032043457,7.700821924549286
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,46,xgboost,8.038000106811522,7.659785544699633
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,46,xgboost,6.831999778747559,7.3651528738895635
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,46,xgboost,8.640000343322754,8.561109194656368
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,46,xgboost,11.253000259399414,10.296787308168179
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,46,xgboost,10.3149995803833,11.574521761875069
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,46,xgboost,11.92199993133545,11.092831999474209
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,46,xgboost,11.788000106811523,10.186813875093588
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,46,xgboost,11.854999542236328,9.634413690480118
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,46,xgboost,12.055999755859377,9.583929657303472
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,46,xgboost,11.185999870300291,10.188707662970574
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,46,xgboost,13.128000259399414,10.821326359937181
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,46,xgboost,11.588000297546388,11.278776607619836
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,46,xgboost,1.6080000400543204,8.499217566758956
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,46,xgboost,-6.564000129699706,4.524534678388027
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,46,xgboost,-11.98900032043457,3.3780657788644346
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,46,xgboost,-15.270999908447266,1.0275049969140584
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,46,xgboost,-18.152000427246097,-2.981300936470782
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,46,xgboost,-18.55299949645996,-1.8888839858862232
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,46,xgboost,-3.750999927520751,-1.380648278855504
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,46,xgboost,-9.645000457763672,1.3508451974624345
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,46,xgboost,4.2199997901916495,3.1106553776563466
