ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,916519.0,925323.7741811436
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,884228.0,911720.8144633436
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,900282.0,873558.9138699595
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,803049.0,796867.635019891
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,654545.0,649221.1398630625
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,510974.0,525724.1014739918
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,421563.0,429937.6324097292
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,403255.0,413320.25702458434
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,393154.0,395327.98647195764
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,385217.0,397800.6602351303
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,413282.0,408012.97846053605
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,457224.0,472747.4478012849
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,498405.0,541805.0692581197
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,553372.0,596317.429684666
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,709031.0,726188.0633416992
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,866057.0,841230.3433548798
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,911398.0,896076.9875743763
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,926068.0,908553.2021898165
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,911217.0,909941.3615458242
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,932750.0,925852.9771329971
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,947885.0,932272.319537501
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,951507.0,940485.0851990939
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,941295.0,951314.7702884322
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,959137.0,967458.4328341535
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,934102.0,954424.5068041111
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,923672.0,937524.5183201313
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,929068.0,891173.5033538316
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,810612.0,813280.9452780101
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,652420.0,662386.6294666341
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,504464.0,526736.1304307666
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,417393.00000000006,430181.2736050106
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,400435.0,414289.5161302998
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,389973.00000000006,394450.33615030546
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,382368.0,388993.506246274
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,408049.00000000006,400675.3057087069
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,451539.0,465570.05225123966
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,504792.0,535429.2696537909
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,562726.0,592478.2963962107
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,714535.0,727751.796657913
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,912839.0,855076.9275684434
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,942379.0,917099.9391248098
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,938578.0,943831.3250589626
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,931204.0,952111.155984555
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,960536.0,954219.6371181681
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,969762.0,968798.650259835
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,965695.0,975151.0132835743
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,962405.0,988874.2381582023
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,44,xgboost,975634.0,988767.2849028085
