ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,9.979999542236328,10.059193845250146
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.305999755859375,9.312099724782023
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.77400016784668,8.891689903030713
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.104999542236326,9.319539061279396
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.439000129699707,10.059730522422017
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.439000129699707,10.951376161895755
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,9.645000457763672,11.809431838933744
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,7.301000118255615,10.053383942412754
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-0.8709999918937674,5.394991790345305
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-8.505999565124515,1.2264116233644442
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-12.123000144958496,-1.491264754429122
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-13.26200008392334,-3.9590428986403365
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-12.927000045776367,-5.233727751012936
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-10.583000183105469,-5.099287520957552
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-11.654999732971191,-2.6434818856883675
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,-7.2340002059936515,0.044205706250749266
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,0.3350000083446494,3.634769661050454
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,7.568999767303468,6.320480313065296
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,7.903999805450439,7.341158874252648
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.23900032043457,7.079510563454761
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.038000106811522,6.574119002908159
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,6.831999778747559,6.197906746325082
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,8.640000343322754,7.142788491890554
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,45,itransformer,11.253000259399414,9.465738376688773
