ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-01 00:00:00.000000054,1,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,872846.0,1455104.0
1970-01-01 01:00:00.000000054,2,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1368301.0,982763.0
1970-01-01 02:00:00.000000054,3,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1149014.0,1249881.0
1970-01-01 03:00:00.000000054,4,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,579644.0,1361871.0
1970-01-01 04:00:00.000000054,5,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,866422.0,785565.0
1970-01-01 05:00:00.000000054,6,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,954757.0,1497224.0
1970-01-01 06:00:00.000000054,7,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1151956.0,1201664.0
1970-01-01 07:00:00.000000054,8,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,911977.0,515703.0
1970-01-01 08:00:00.000000054,9,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,928215.0,1421360.0
1970-01-01 09:00:00.000000054,10,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1463946.0,423636.0
1970-01-01 10:00:00.000000054,11,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1317242.0,786232.0
1970-01-01 11:00:00.000000054,12,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1354946.0,1391255.0
1970-01-01 12:00:00.000000054,13,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,854017.0,1024398.0
1970-01-01 13:00:00.000000054,14,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,739716.0,576830.0
1970-01-01 14:00:00.000000054,15,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1423198.0,1345047.0
1970-01-01 15:00:00.000000054,16,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1220615.0,970644.0
1970-01-01 16:00:00.000000054,17,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,882697.0,1322755.0
1970-01-01 17:00:00.000000054,18,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,926614.0,1036904.0
1970-01-01 18:00:00.000000054,19,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,890722.0,1264598.0
1970-01-01 19:00:00.000000054,20,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,617446.0,412592.0
1970-01-01 20:00:00.000000054,21,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,814101.0,1041665.0
1970-01-01 21:00:00.000000054,22,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1330635.0,840530.0
1970-01-01 22:00:00.000000054,23,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,918271.0,719217.0
1970-01-01 23:00:00.000000054,24,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,781196.0,545828.0
1970-01-02 00:00:00.000000054,25,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,404352.0,1455104.0
1970-01-02 01:00:00.000000054,26,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,571225.0,982763.0
1970-01-02 02:00:00.000000054,27,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,1215711.0,1249881.0
1970-01-02 03:00:00.000000054,28,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,573376.0,1361871.0
1970-01-02 04:00:00.000000054,29,1970-01-01 00:00:00.000000054,ecl,aggregate_load,96,42,seasonal_naive,848808.0,785565.0
