ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.979999542236328,9.291654108838053
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.305999755859375,8.869932996624351
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.77400016784668,8.80961450152157
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.104999542236326,8.760752106500474
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.439000129699707,9.092262428778485
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.439000129699707,9.878579283335684
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,9.645000457763672,10.901326251699327
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.301000118255615,10.841320616174468
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-0.8709999918937674,6.119976474373252
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-8.505999565124515,0.9210551318432998
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-12.123000144958496,-2.283843737697558
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-13.26200008392334,-5.316490369546227
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-12.927000045776367,-7.718302608776345
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-10.583000183105469,-6.160171829343013
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-11.654999732971191,-3.6621083236420224
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,-7.2340002059936515,-0.32421814846977437
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,0.3350000083446494,2.533941534415839
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.568999767303468,6.203803092644967
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,7.903999805450439,6.422325633517477
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.23900032043457,6.887931971021786
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,8.038000106811522,5.852213716364781
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,42,patchtst,6.831999778747559,5.809022117735301
