ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,916519.0,925077.6137443004
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,884228.0,907780.4820962434
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,900282.0,885484.4356396182
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,803049.0,775071.1928124143
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,654545.0,612962.2495347031
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,510974.0,474499.3894558403
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,421563.0,394623.74394447176
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,403255.0,376725.60141746997
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,393154.0,370771.03045336175
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,385217.0,361674.77441013267
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,413282.0,383595.34413436963
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,457224.0,444360.0231583929
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,498405.0,491274.2937792471
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,553372.0,542498.6240941316
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,709031.0,704002.6392631212
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,866057.0,848453.6649648729
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,911398.0,912691.5717543816
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,926068.0,918885.6806036518
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,911217.0,922005.3414042708
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,932750.0,931332.6233498093
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,947885.0,943877.1676213208
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,951507.0,961652.0199931043
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,941295.0,973484.344138851
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,46,itransformer,959137.0,963710.7556484547
