ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,9.979999542236328,10.017761951821399
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.305999755859375,9.602964200328307
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.77400016784668,9.314652146166903
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.104999542236326,8.951461500189142
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.439000129699707,9.143412284650447
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.439000129699707,9.629989308630664
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,9.645000457763672,10.760321167510547
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,7.301000118255615,9.874194052241828
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-0.8709999918937674,5.976283846722749
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-8.505999565124515,1.5785744023040547
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-12.123000144958496,-0.7196151414630991
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-13.26200008392334,-2.6074846714836264
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-12.927000045776367,-4.657507623053202
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-10.583000183105469,-4.649775868522865
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-11.654999732971191,-2.0596193916491314
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,-7.2340002059936515,1.0136151403483105
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,0.3350000083446494,4.712902822245239
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,7.568999767303468,7.407252798739882
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,7.903999805450439,7.658941573073838
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.23900032043457,7.564016495140494
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.038000106811522,6.466875035785799
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,6.831999778747559,6.731508505081329
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,8.640000343322754,7.906623631362531
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,44,itransformer,11.253000259399414,9.727377679348203
