ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.979999542236328,9.916028886633057
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.305999755859375,9.534290310340529
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.77400016784668,9.450345546868292
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.104999542236326,8.91839123804894
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.439000129699707,9.88766953443859
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.439000129699707,10.967416538284493
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.645000457763672,12.364341483040995
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.301000118255615,11.147543621321727
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-0.8709999918937674,7.064978443940428
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-8.505999565124515,2.880006496554323
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-12.123000144958496,-0.26767752804878153
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-13.26200008392334,-2.2989947336471763
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-12.927000045776367,-3.3898595126823574
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-10.583000183105469,-3.004768523016664
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-11.654999732971191,-0.9136144112560336
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-7.2340002059936515,2.2673169200546237
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,0.3350000083446494,5.117376727367218
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.568999767303468,7.762626459338835
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.903999805450439,8.459473356731651
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.23900032043457,8.150606462947495
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.038000106811522,7.8606133515634165
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,6.831999778747559,7.769964800745441
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.640000343322754,8.47678821147851
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.253000259399414,9.923716293404842
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,10.3149995803833,10.195152639569129
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.92199993133545,9.983586806852857
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.788000106811523,9.966473769054105
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.854999542236328,9.65196396946086
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,12.055999755859377,9.805851384575748
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.185999870300291,11.188509170351931
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,13.128000259399414,12.016594424279244
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,11.588000297546388,11.332512925246037
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,1.6080000400543204,6.696512753346113
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-6.564000129699706,2.524995759995096
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-11.98900032043457,0.28379793650547036
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-15.270999908447266,-1.7326662346460866
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-18.152000427246097,-3.5924650193696097
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-18.55299949645996,-3.038030034865627
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-3.750999927520751,-1.0635098351673635
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,-9.645000457763672,2.27083147992
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,4.2199997901916495,5.177866550334098
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,6.89900016784668,7.812394691975077
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.568999767303468,8.367988261671272
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.568999767303468,8.086407192504407
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,7.301000118255615,7.388878361707112
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,6.497000217437744,7.508008740755873
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,5.894000053405763,8.81146740630864
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.175999641418455,9.959352835604472
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.572999954223633,10.247974631142023
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,9.645000457763672,10.11790508057222
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.840999603271484,9.606418128492537
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.706999778747559,9.581632928464003
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.77400016784668,9.715208030760728
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.171999931335451,10.841544433768417
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.439000129699707,11.736104552499604
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,8.840999603271484,10.511009848795304
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,4.822999954223633,6.696960821617593
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,43,itransformer,3.750999927520752,2.1236797271023127
