ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.979999542236328,8.976776448052274
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.305999755859375,8.348893779879017
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.77400016784668,8.085422187210906
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.104999542236326,8.825467785803909
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.439000129699707,9.389886212985417
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.439000129699707,10.598879042432674
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.645000457763672,11.821407812544411
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.301000118255615,11.68878722645718
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-0.8709999918937674,5.813445979884459
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-8.505999565124515,1.5452761649675395
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-12.123000144958496,-0.6219461325859639
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-13.26200008392334,-3.2211038185786327
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-12.927000045776367,-4.887953821039962
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-10.583000183105469,-4.727883358275478
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-11.654999732971191,-3.7627514040771617
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-7.2340002059936515,0.5691570535875572
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,0.3350000083446494,3.2190541188354196
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.568999767303468,6.974490047430199
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.903999805450439,6.844516901265219
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.23900032043457,7.423790701544892
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.038000106811522,6.539642951468493
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,6.831999778747559,6.433425219196414
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.640000343322754,7.129942193518271
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.253000259399414,9.251042042625537
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,10.3149995803833,9.834269116436747
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.92199993133545,9.730393846630147
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.788000106811523,9.377838520733963
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.854999542236328,9.565098143860766
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,12.055999755859377,9.643642181861642
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.185999870300291,10.309060550347901
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,13.128000259399414,10.799890974780336
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,11.588000297546388,11.229025005393053
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,1.6080000400543204,6.427610119356067
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-6.564000129699706,1.0132340267982398
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-11.98900032043457,-1.4503892867834791
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-15.270999908447266,-3.2345993958534907
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-18.152000427246097,-5.020952748942352
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-18.55299949645996,-4.713911042596169
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-3.750999927520751,-1.8767153766993383
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-9.645000457763672,0.5724193855761595
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,4.2199997901916495,3.668205445731858
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,6.89900016784668,7.605911701382722
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.568999767303468,7.3906598077035435
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.568999767303468,8.21009378404426
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.301000118255615,7.4583039115556895
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,6.497000217437744,7.601622788076975
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,5.894000053405763,8.477986293893187
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.175999641418455,11.43925070428053
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.572999954223633,10.625123041190818
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,9.645000457763672,11.010354869636608
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.840999603271484,9.477695294621936
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.706999778747559,9.836265112038525
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.77400016784668,9.757806651352984
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.171999931335451,10.925766024264751
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.439000129699707,12.41922252718486
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.840999603271484,11.124003623201332
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,4.822999954223633,4.95737226654027
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,3.750999927520752,0.1570270969449581
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-3.4830000400543204,-2.539968673754333
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-1.3400000333786002,-5.59773692495619
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-14.60200023651123,-6.819542618723383
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-8.907999992370605,-5.647155572526958
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-9.3100004196167,-2.957539546024484
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,-5.2239999771118155,0.865885134335107
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,0.9380000233650208,4.238603890980835
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.703000068664551,7.892067172551023
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.371999740600586,8.492435174743514
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.038000106811522,8.246895667539945
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.166999816894531,8.109459884981007
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,7.301000118255615,7.756882731672411
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,45,dlinear,8.505999565124513,8.566176835546639
