ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,916519.0,912335.881565093
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,884228.0,899056.8972663905
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,900282.0,868887.395496019
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,803049.0,769562.0981885584
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,654545.0,613427.4694764374
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,510974.0,469154.55129032605
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,421563.0,399501.33914093697
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,403255.0,381611.8612780945
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,393154.0,377661.15612471546
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,385217.0,370241.1499782095
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,413282.0,389544.41857143404
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,457224.0,441051.7246032571
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,498405.0,473867.556038091
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,553372.0,526975.7064862552
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,709031.0,684977.4224146918
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,866057.0,827035.2306595732
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,911398.0,881458.2200374587
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,926068.0,903958.315518003
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,911217.0,911975.4009998043
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,932750.0,920186.9642961062
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,947885.0,932504.1851869976
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,951507.0,944079.7375450806
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,941295.0,954911.5410875505
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,959137.0,940709.9084233156
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,934102.0,923532.4216642778
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,923672.0,910717.91775723
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,44,itransformer,929068.0,882210.1659307291
