ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.979999542236328,9.779847314120715
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.305999755859375,9.232146519429762
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.77400016784668,8.352462908275426
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.104999542236326,8.764494468328735
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.439000129699707,8.883293971522662
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.439000129699707,9.771524833587769
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,9.645000457763672,11.167564555507516
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.301000118255615,10.296112910417985
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-0.8709999918937674,4.4910860744326655
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-8.505999565124515,0.7914765248193598
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-12.123000144958496,-1.8553744037628492
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-13.26200008392334,-4.600217248339162
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-12.927000045776367,-6.924937838661038
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-10.583000183105469,-6.051496261139843
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-11.654999732971191,-4.139207053631988
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-7.2340002059936515,0.3315182035103783
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,0.3350000083446494,3.2632120135477596
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.568999767303468,6.177191665777868
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.903999805450439,8.062008216412183
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.23900032043457,7.170017322708767
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.038000106811522,7.11146684801145
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.831999778747559,7.077841026255305
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,8.640000343322754,7.903100756292426
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.253000259399414,9.819931104982803
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,10.3149995803833,11.076626358391488
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.92199993133545,9.873747976154814
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.788000106811523,9.604295326018644
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.854999542236328,9.73042780038279
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,12.055999755859377,9.605147634503346
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.185999870300291,10.108843586219
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,13.128000259399414,10.653613184626332
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,11.588000297546388,9.750166190841231
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,1.6080000400543204,4.232011665965208
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-6.564000129699706,-1.0546894817512795
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-11.98900032043457,-3.664058239150928
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-15.270999908447266,-6.331333389348274
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-18.152000427246097,-8.352598898296993
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-18.55299949645996,-6.931759078273571
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-3.750999927520751,-3.8023109905744716
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,-9.645000457763672,-0.4834169006051878
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,4.2199997901916495,3.4293581192340934
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.89900016784668,6.602499749431459
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.568999767303468,8.422738254723944
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.568999767303468,7.726561597478956
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,7.301000118255615,7.303371725613314
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,46,patchtst,6.497000217437744,6.5388610623738375
