ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.979999542236328,9.69656464882501
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.305999755859375,9.431671329381706
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.77400016784668,9.072163972631943
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.104999542236326,9.538754535879308
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.439000129699707,9.573319109602648
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.439000129699707,10.318152533785126
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,9.645000457763672,10.961280610128359
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.301000118255615,9.76398017116383
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-0.8709999918937674,5.190343168562813
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-8.505999565124515,0.7620219908687353
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-12.123000144958496,-1.4018153254264147
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-13.26200008392334,-3.653902602442142
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-12.927000045776367,-5.0648293125613675
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-10.583000183105469,-3.992920428572961
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-11.654999732971191,-1.7700583244440873
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-7.2340002059936515,1.2691212865865173
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,0.3350000083446494,4.605468991281571
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.568999767303468,6.931562803017722
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,7.903999805450439,8.096229701323745
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.23900032043457,7.539181317266871
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.038000106811522,7.173680603475387
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,6.831999778747559,7.704879181448291
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,8.640000343322754,8.643740025856378
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.253000259399414,9.977220131765499
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,10.3149995803833,10.655267217433638
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.92199993133545,10.644722151970054
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.788000106811523,10.214044438246118
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.854999542236328,10.06624375299272
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,12.055999755859377,10.831523572669612
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.185999870300291,11.072366201835427
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,13.128000259399414,11.584004213467685
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,11.588000297546388,10.115473922589635
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,1.6080000400543204,5.7484028893948285
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-6.564000129699706,1.5289589615547063
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-11.98900032043457,-0.8937944278511898
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,46,itransformer,-15.270999908447266,-3.2737716323971826
