ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,916519.0,940464.0151787593
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,884228.0,919045.5379318421
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,900282.0,914523.4897859406
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,803049.0,772648.3551820301
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,654545.0,629485.4968942229
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,510974.0,501234.80235945917
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,421563.0,407757.77165626665
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,403255.0,389004.49930036155
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,393154.0,393203.578769532
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,385217.0,365655.59595127247
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,413282.0,386422.16218859993
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,457224.0,429449.7392939392
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,498405.0,475163.1714370316
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,553372.0,531082.2038280317
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,709031.0,679103.6675747744
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,866057.0,831163.9813018118
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,911398.0,916147.894836433
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,926068.0,921674.4428421692
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,911217.0,909610.5106966309
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,932750.0,928943.6094001661
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,947885.0,933081.6831446994
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,951507.0,949010.4467511391
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,941295.0,935914.2935460054
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,42,patchtst,959137.0,958541.5868689632
