ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,42,sarima,9.979999542236328,9.297683765153803
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,42,sarima,8.305999755859375,9.040274186311585
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,42,sarima,8.77400016784668,8.2788524569831
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,42,sarima,8.104999542236326,8.793596501202137
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,42,sarima,8.439000129699707,8.591484833981568
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,42,sarima,8.439000129699707,9.180237053641143
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,42,sarima,9.645000457763672,9.957165008500846
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,42,sarima,7.301000118255615,10.05512468848108
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,42,sarima,-0.8709999918937674,5.25229544135622
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,42,sarima,-8.505999565124515,0.6567406212472502
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,42,sarima,-12.123000144958496,-1.6855675787367046
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,42,sarima,-13.26200008392334,-4.1077313638354935
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,42,sarima,-12.927000045776367,-5.072770580703451
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,42,sarima,-10.583000183105469,-4.860038737652501
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,42,sarima,-11.654999732971191,-2.851698004604576
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,42,sarima,-7.2340002059936515,-0.0322336155555627
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,42,sarima,0.3350000083446494,2.1109913581185467
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,42,sarima,7.568999767303468,6.121803213690691
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,42,sarima,7.903999805450439,6.022584004567385
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,42,sarima,8.23900032043457,6.312667553214739
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,42,sarima,8.038000106811522,5.569663128371042
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,42,sarima,6.831999778747559,5.482561747883793
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,42,sarima,8.640000343322754,7.022888701486002
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,42,sarima,11.253000259399414,9.25622540589149
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,42,sarima,10.3149995803833,9.300023716285844
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,42,sarima,11.92199993133545,8.99500104164941
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,42,sarima,11.788000106811523,8.257877467589967
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,42,sarima,11.854999542236328,8.66105642735173
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,42,sarima,12.055999755859377,8.483508654157784
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,42,sarima,11.185999870300291,9.033212133673446
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,42,sarima,13.128000259399414,9.84097013657783
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,42,sarima,11.588000297546388,9.914566651127313
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,42,sarima,1.6080000400543204,5.1019664386569215
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,42,sarima,-6.564000129699706,0.47705258398822625
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,42,sarima,-11.98900032043457,-1.7989634476461456
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,42,sarima,-15.270999908447266,-4.182375306028127
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,42,sarima,-18.152000427246097,-5.040658438434577
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,42,sarima,-18.55299949645996,-4.8606264664701575
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,42,sarima,-3.750999927520751,-2.8304371464641287
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,42,sarima,-9.645000457763672,-0.196970007668976
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,42,sarima,4.2199997901916495,2.022436327075834
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,42,sarima,6.89900016784668,5.906786202444221
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,42,sarima,7.568999767303468,5.794505443345139
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,42,sarima,7.568999767303468,6.011734116832346
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,42,sarima,7.301000118255615,5.261783662841459
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,42,sarima,6.497000217437744,5.184521066612824
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,42,sarima,5.894000053405763,6.804976005869612
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,42,sarima,9.175999641418455,9.036296055998426
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,42,sarima,8.572999954223633,9.063250130078524
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,42,sarima,9.645000457763672,8.766274910745926
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,42,sarima,8.840999603271484,8.040976869300808
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,42,sarima,8.706999778747559,8.427292594028971
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,42,sarima,8.77400016784668,8.2627969072164
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,42,sarima,8.171999931335451,8.809599112165754
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,42,sarima,8.439000129699707,9.627933500205799
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,42,sarima,8.840999603271484,9.700075160868728
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,42,sarima,4.822999954223633,4.8791781553868
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,42,sarima,3.750999927520752,0.2415562553925339
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,42,sarima,-3.4830000400543204,-2.0179353318179922
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,42,sarima,-1.3400000333786002,-4.387810165762638
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,42,sarima,-14.60200023651123,-5.220668539623779
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,42,sarima,-8.907999992370605,-5.043853314197354
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,42,sarima,-9.3100004196167,-2.9981048051777544
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,42,sarima,-5.2239999771118155,-0.4135869383441362
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,42,sarima,0.9380000233650208,1.838921304930956
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,42,sarima,7.703000068664551,5.6912932764799145
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,42,sarima,8.371999740600586,5.577893607059048
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,42,sarima,8.038000106811522,5.775407134350677
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,42,sarima,7.166999816894531,5.023571297514696
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,42,sarima,7.301000118255615,4.955582961420141
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,42,sarima,8.505999565124513,6.596980376959234
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,42,sarima,11.788000106811523,8.829782313557594
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,42,sarima,11.854999542236328,8.854982583162315
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,42,sarima,11.92199993133545,8.557936681252778
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,42,sarima,10.449000358581545,7.833520434545458
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,42,sarima,9.779000282287598,8.217743977924908
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,42,sarima,9.913000106811523,8.054205361798005
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,42,sarima,10.3149995803833,8.60043443971021
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,42,sarima,10.583000183105469,9.419658274165513
