ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,43,xgboost,9.979999542236328,10.619611619556505
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,43,xgboost,8.305999755859375,10.42562534227096
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,43,xgboost,8.77400016784668,10.3134759240589
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,43,xgboost,8.104999542236326,9.260525360385312
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,43,xgboost,8.439000129699707,8.875784215635239
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,43,xgboost,8.439000129699707,9.0911083476555
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,43,xgboost,9.645000457763672,11.112430590553148
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,43,xgboost,7.301000118255615,10.659020319734672
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,43,xgboost,-0.8709999918937674,6.38152188451262
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,43,xgboost,-8.505999565124515,4.475685275874319
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,43,xgboost,-12.123000144958496,3.893135544781643
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,43,xgboost,-13.26200008392334,1.1651105482362096
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,43,xgboost,-12.927000045776367,-1.9538028680052166
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,43,xgboost,-10.583000183105469,-1.4709195272589097
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,43,xgboost,-11.654999732971191,-0.7382065533692623
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,43,xgboost,-7.2340002059936515,1.288716759463683
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,43,xgboost,0.3350000083446494,4.411488777166141
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,43,xgboost,7.568999767303468,7.4328178090618895
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,43,xgboost,7.903999805450439,7.791105883955754
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,43,xgboost,8.23900032043457,7.750871856399894
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,43,xgboost,8.038000106811522,7.296902366409227
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,43,xgboost,6.831999778747559,7.447286395215091
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,43,xgboost,8.640000343322754,8.911167317324072
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,43,xgboost,11.253000259399414,10.296793544571726
