ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.979999542236328,9.584127143415781
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.305999755859375,8.62278718242395
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.77400016784668,8.664998019979011
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.104999542236326,8.149874118614349
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.439000129699707,9.560250899204165
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.439000129699707,10.504236421609962
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.645000457763672,11.299740624608619
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.301000118255615,10.463502658911572
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-0.8709999918937674,6.169544449162274
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-8.505999565124515,0.6445316127193008
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-12.123000144958496,-2.1128859002081546
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-13.26200008392334,-4.234941391542221
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-12.927000045776367,-6.526032522205882
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-10.583000183105469,-4.727940178841124
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-11.654999732971191,-2.238529336594186
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-7.2340002059936515,0.4163873405749676
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,0.3350000083446494,3.9694427927104687
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.568999767303468,7.538776903820216
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.903999805450439,8.212592069981687
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.23900032043457,8.218209597093008
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.038000106811522,7.112599967889182
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.831999778747559,6.99544046559458
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.640000343322754,8.403030786433087
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.253000259399414,10.168600805002587
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,10.3149995803833,10.578255775604342
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.92199993133545,10.136886440933477
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.788000106811523,9.774014717703752
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.854999542236328,9.58787972601652
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,12.055999755859377,10.617107010598815
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.185999870300291,10.996381168089844
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,13.128000259399414,11.263892391155268
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,11.588000297546388,9.85176967742255
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,1.6080000400543204,5.3288533448660855
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-6.564000129699706,-0.2683801628483673
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-11.98900032043457,-2.984690768265227
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-15.270999908447266,-6.046623551168762
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-18.152000427246097,-7.073191009638429
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-18.55299949645996,-5.384098527461265
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-3.750999927520751,-1.7674612088337893
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,-9.645000457763672,1.1741567980474263
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,4.2199997901916495,4.006693870494942
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.89900016784668,7.417421861039636
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.568999767303468,8.41647586616256
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.568999767303468,8.105280281970757
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,7.301000118255615,7.267491790441935
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,6.497000217437744,7.3557233884187365
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,5.894000053405763,8.55424022923336
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.175999641418455,9.99154081987626
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.572999954223633,10.483298562869388
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,9.645000457763672,10.09704604304314
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.840999603271484,9.115363106915709
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.706999778747559,8.883737708958344
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.77400016784668,9.380501811515229
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.171999931335451,9.99703976870348
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.439000129699707,10.47671551922565
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,8.840999603271484,8.668937521452715
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,42,patchtst,4.822999954223633,3.927928440168162
