ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,916519.0,923696.4395580776
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,884228.0,911859.0387588806
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,900282.0,884144.1037029568
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,803049.0,797582.5676244963
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,654545.0,645256.9605843609
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,510974.0,525970.4145921416
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,421563.0,433369.7173343304
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,403255.0,409814.1980068521
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,393154.0,398414.1718960669
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,385217.0,395527.12106631504
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,413282.0,404614.55976407806
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,457224.0,472777.60235937237
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,498405.0,538188.8315923881
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,553372.0,599561.4684948142
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,709031.0,733848.3898650643
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,866057.0,839683.2165164228
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,911398.0,893753.8174382785
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,926068.0,919599.6088515361
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,911217.0,918204.3975276718
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,932750.0,926366.0626644044
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,947885.0,924430.044609372
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,951507.0,943526.7163093707
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,941295.0,956124.0215149536
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,959137.0,969979.649710298
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,934102.0,958336.48816106
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,923672.0,929203.558867527
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,929068.0,904287.0097437381
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,810612.0,813754.7434042573
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,652420.0,650035.408357241
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,504464.0,525602.2045356976
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,417393.00000000006,433241.2741850084
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,400435.0,407094.1423563821
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,389973.00000000006,393373.85659690946
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,382368.0,385534.3967303741
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,408049.00000000006,400678.6646974559
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,451539.0,469623.3592427695
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,504792.0,542640.8467313896
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,562726.0,600453.3754334862
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,714535.0,740153.5505085569
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,912839.0,851737.4772554352
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,942379.0,923413.6451501908
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,938578.0,954155.3201176904
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,931204.0,957520.0725860051
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,960536.0,965798.2621875498
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,969762.0,971186.6622384024
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,965695.0,986318.5057641456
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,962405.0,991778.1602723524
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,975634.0,997672.765653226
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,958105.0,972906.9225218026
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,939260.0,946654.4119637586
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,936293.0,921736.4123675553
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,827556.0,830955.7263850202
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,643147.0,664539.1305295059
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,502041.0,533745.5765433626
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,407345.0,433117.9076891367
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,397380.0,419333.03773689945
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,392489.0,400226.4608371239
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,385966.0,391886.62615797
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,413082.0,413840.51857740997
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,457004.0,478381.69338378543
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,507534.0,548910.5519126754
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,568925.0,611624.2650731334
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,762939.0,734747.1292922143
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,42,xgboost,926950.0,889644.5766042708
