ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,916519.0,908294.5314283997
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,884228.0,892385.0342943582
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,900282.0,899272.1492811941
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,803049.0,787856.873351518
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,654545.0,608919.2294462171
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,510974.0,494084.50774136593
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,421563.0,403702.4798077488
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,403255.0,384287.1431353536
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,393154.0,380975.1802288552
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,385217.0,372778.2934231666
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,413282.0,397191.46182111
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,457224.0,443797.6597352249
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,498405.0,487395.04347743734
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,553372.0,543965.6815154138
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,709031.0,698897.568004729
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,44,dlinear,866057.0,859542.1305553174
