ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,916519.0,924874.7766282539
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,884228.0,911865.2986924583
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,900282.0,870355.7888787355
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,803049.0,795845.4050433073
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,654545.0,647408.6219000453
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,510974.0,523707.94481806736
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,421563.0,430430.9075415828
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,403255.0,412558.7208367323
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,393154.0,399081.3510363339
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,385217.0,395475.85831756634
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,413282.0,406661.48170331697
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,457224.0,471571.5727171803
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,498405.0,540397.0040767416
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,553372.0,592208.2031645309
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,709031.0,732102.6604311782
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,866057.0,836916.4201080945
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,911398.0,894730.3861615555
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,926068.0,913538.3518243209
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,911217.0,914606.2525967926
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,932750.0,920313.9092601056
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,947885.0,936909.8520068122
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,951507.0,942487.3096857753
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,941295.0,948445.6308844811
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,959137.0,970410.06785667
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,46,xgboost,934102.0,954651.1335762691
