ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.979999542236328,8.767867669713722
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.305999755859375,8.762488944888204
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.77400016784668,8.049556803647803
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.104999542236326,8.70299590708819
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.439000129699707,9.489122637953933
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.439000129699707,10.098237889054268
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.645000457763672,11.433704462726414
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.301000118255615,11.067590849053046
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-0.8709999918937674,4.883044383803764
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-8.505999565124515,0.9926164766731578
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-12.123000144958496,-0.9998908967209745
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-13.26200008392334,-3.5946463747434665
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-12.927000045776367,-5.4803484080646845
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-10.583000183105469,-5.417995459538255
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-11.654999732971191,-3.607320825551354
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-7.2340002059936515,0.8820734520746436
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,0.3350000083446494,3.5200451278739386
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.568999767303468,7.13714316081342
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.903999805450439,7.577847019255833
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.23900032043457,7.6316728985663005
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.038000106811522,7.38671770772836
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,6.831999778747559,6.844494467535794
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.640000343322754,7.656845102081587
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.253000259399414,9.564324483354124
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,10.3149995803833,9.923389748385805
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.92199993133545,9.801382654967739
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.788000106811523,9.430065455468455
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.854999542236328,9.975927290663602
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,12.055999755859377,9.69269686599209
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.185999870300291,10.048327778237342
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,13.128000259399414,10.41752460053078
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,11.588000297546388,10.344300734455457
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,1.6080000400543204,5.520189497111186
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-6.564000129699706,0.39627493913716094
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-11.98900032043457,-1.85723493082092
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-15.270999908447266,-4.283820936673069
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-18.152000427246097,-5.8735536516782405
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-18.55299949645996,-5.220246032412628
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-3.750999927520751,-2.3556448375970964
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-9.645000457763672,0.2563917146530432
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,4.2199997901916495,3.0616254659066513
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,6.89900016784668,7.712971867833889
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.568999767303468,7.47086965838509
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.568999767303468,7.399910299730912
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,7.301000118255615,7.175340786069523
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,6.497000217437744,7.065146566986039
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,5.894000053405763,8.288150169934475
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.175999641418455,10.718130858117162
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.572999954223633,10.75138907853092
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,9.645000457763672,10.865405953138326
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.840999603271484,9.58906689472499
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.706999778747559,9.902340847015415
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.77400016784668,9.90812112693596
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.171999931335451,10.64449902730983
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.439000129699707,11.988630737243124
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,8.840999603271484,10.905793941906744
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,4.822999954223633,4.951229755513726
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,3.750999927520752,-0.12272549334872895
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-3.4830000400543204,-2.9939067868396565
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-1.3400000333786002,-5.778702111336716
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-14.60200023651123,-6.93805091651837
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-8.907999992370605,-6.446400578252988
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,43,dlinear,-9.3100004196167,-3.407474580966613
