ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,916519.0,916806.7910158075
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,884228.0,900753.6780275838
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,900282.0,900804.0724014002
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,803049.0,799064.1106847585
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,654545.0,618207.5013178753
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,510974.0,495758.3910778341
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,421563.0,411869.4029069834
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,403255.0,398362.5274440513
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,393154.0,376596.28035063413
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,385217.0,361511.9397964603
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,413282.0,382291.40760421
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,457224.0,426059.94709131384
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,498405.0,462959.88897131884
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,553372.0,516568.0897843247
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,709031.0,674405.9882131766
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,866057.0,832203.5215215506
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,911398.0,897780.6294517925
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,926068.0,898991.7166622714
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,911217.0,900364.0639604465
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,932750.0,920783.4138210111
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,947885.0,921692.6787157468
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,951507.0,929158.6037652644
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,941295.0,948402.4316172462
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,43,patchtst,959137.0,950691.4106832088
