ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.979999542236328,9.613816581899995
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.305999755859375,8.660606379248177
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.77400016784668,8.067317907715108
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.104999542236326,8.824122801439024
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.439000129699707,8.764872983377327
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.439000129699707,10.541074684126336
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,9.645000457763672,10.883942623280024
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.301000118255615,9.516969045956692
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-0.8709999918937674,3.687277060711109
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-8.505999565124515,-0.5120309059444734
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-12.123000144958496,-3.3120756229804416
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-13.26200008392334,-5.783967021797507
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-12.927000045776367,-7.3680537127918155
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-10.583000183105469,-6.658201315502846
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-11.654999732971191,-4.1785296567945265
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,-7.2340002059936515,-1.0670514194481102
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,0.3350000083446494,2.3570327820755175
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.568999767303468,5.697293483529203
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,7.903999805450439,6.774621542349465
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,43,patchtst,8.23900032043457,6.6656466267760575
