ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,916519.0,922566.3497808413
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,884228.0,893012.8312000597
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,900282.0,904080.8231815242
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,803049.0,786859.5018001932
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,654545.0,619716.4888430297
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,510974.0,489687.8586612326
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,421563.0,406816.147867077
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,403255.0,388571.6859659896
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,393154.0,382268.88711146114
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,385217.0,376391.8019105397
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,413282.0,388075.58622996067
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,457224.0,443507.56525235815
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,498405.0,489574.11108768743
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,553372.0,537909.4248009953
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,709031.0,693085.3532740223
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,866057.0,845987.0268846087
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,911398.0,902311.6857947937
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,926068.0,905750.9467408131
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,911217.0,903037.5422697694
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,932750.0,914147.788802883
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,43,dlinear,947885.0,943683.2528191387
