ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,916519.0,927111.5768576271
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,884228.0,898545.4292025769
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,900282.0,889290.6995055
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,803049.0,779702.5464600921
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,654545.0,614211.564327365
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,510974.0,497196.07643272605
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,421563.0,416207.0406620494
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,403255.0,388687.15120423597
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,393154.0,379158.73072218866
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,385217.0,375715.61457317317
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,413282.0,399851.5518883453
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,457224.0,446705.28437106434
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,498405.0,497101.2231708939
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,553372.0,556160.3756576206
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,709031.0,697852.9606741216
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,866057.0,854449.4932808455
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,911398.0,913903.1647216892
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,926068.0,901730.6379967094
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,911217.0,905481.7886821374
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,932750.0,930446.6709821015
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,947885.0,946850.5501874706
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,951507.0,950247.146250829
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,941295.0,961615.5864162757
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,959137.0,966796.4257731535
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,934102.0,937101.381163576
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,923672.0,912047.0085326803
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,929068.0,917542.237785365
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,810612.0,798119.7243181744
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,652420.0,627005.9715574089
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,504464.0,491982.7350426692
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,417393.00000000006,407644.1004233749
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,400435.0,386196.4992171909
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,389973.00000000006,381881.7636581407
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,382368.0,358364.14746506856
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,408049.00000000006,396948.0496477887
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,451539.0,442122.9366515695
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,504792.0,490526.15537606424
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,562726.0,545719.2263236903
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,714535.0,704562.5311576359
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,912839.0,859225.0830505145
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,942379.0,917481.546965923
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,938578.0,920295.4634497311
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,931204.0,913042.0326089135
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,960536.0,925005.6722210658
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,969762.0,941740.1446259231
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,965695.0,947071.0506221944
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,962405.0,964979.3082857698
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,975634.0,962845.3198313442
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,958105.0,925712.0236591016
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,939260.0,909082.0711513114
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,936293.0,907769.1073388888
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,827556.0,784224.129405137
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,643147.0,607874.6412007731
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,502041.0,494879.71015736123
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,407345.0,395684.535493597
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,397380.0,389012.74409092724
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,392489.0,381534.6808775212
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,385966.0,378103.0539968403
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,413082.0,396495.9984687635
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,457004.0,446009.9737000246
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,507534.0,493788.34417655494
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,568925.0,544234.6296372926
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,762939.0,700627.3708698024
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,926950.0,867149.2524145632
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,981355.0,939602.606331115
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,972818.0,935572.9458569715
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,976686.0,929976.2026204468
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1010053.0,959258.7214242897
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1004774.0,955105.0073883939
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1021290.0,955724.9698345417
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1034838.0,961234.8469500947
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1037504.0,963195.1127051589
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,1010154.0,938964.1694468479
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,959688.0,922125.253485577
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,963902.0,909479.0616340819
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,821777.0,796292.143389986
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,654400.0,628910.8807961865
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,512114.0,499041.4208766992
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,418579.0,417823.1722942311
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,409218.0,392290.6208956888
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,42,dlinear,405262.0,382719.29696643853
