ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,916519.0,897781.2544908922
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,884228.0,890373.605987653
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,900282.0,884402.4166175608
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,803049.0,793333.4563996131
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,654545.0,608890.1627424404
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,510974.0,488538.58829483297
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,421563.0,418336.7540398854
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,403255.0,398589.1828439543
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,393154.0,399972.7426755955
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,385217.0,393031.16340385965
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,413282.0,406798.5131761448
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,457224.0,461703.2073056052
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,498405.0,514036.97725098504
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,553372.0,551337.8220722466
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,709031.0,721130.4759697132
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,866057.0,872058.3095028051
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,911398.0,928901.4311891703
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,926068.0,921951.8075210839
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,911217.0,916006.5882870154
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,932750.0,933732.6589812852
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,947885.0,940268.4113396211
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,951507.0,950849.7125705864
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,941295.0,951152.2982928635
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,959137.0,923376.3050281034
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,934102.0,924237.1413208473
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,923672.0,902469.9017989361
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,929068.0,904107.1225366157
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,810612.0,805962.8819351081
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,652420.0,617935.4232292075
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,504464.0,476171.09708368697
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,417393.00000000006,406736.75358755555
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,400435.0,388011.6891030766
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,389973.00000000006,395114.0799611701
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,382368.0,388961.02329825825
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,408049.00000000006,409373.25439289457
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,451539.0,456897.52500462957
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,504792.0,506430.0510146635
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,562726.0,551770.2918736783
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,714535.0,716083.4617782211
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,912839.0,868271.765381951
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,942379.0,906854.8803016831
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,938578.0,904678.4273588115
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,931204.0,908136.6112442891
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,960536.0,919514.7275875525
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,969762.0,935036.0897546161
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,965695.0,933846.6355767904
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,962405.0,942470.4765717037
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,975634.0,941535.9047503705
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,958105.0,907597.789370109
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,939260.0,902600.3679755728
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,936293.0,908272.9556512365
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,827556.0,790396.8032303237
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,643147.0,632222.3093181112
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,502041.0,481994.8583382183
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,407345.0,408554.1573523894
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,397380.0,385088.18561133294
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,392489.0,393683.91416063666
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,385966.0,374900.1437137039
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,413082.0,405768.75410262105
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,457004.0,449611.4203641627
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,507534.0,495843.7399283197
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,568925.0,550641.6716540197
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,762939.0,706099.7456393797
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,926950.0,868798.7592261471
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,981355.0,910372.1232251364
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,972818.0,913916.428910215
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,976686.0,918129.7840815687
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1010053.0,926559.5289652479
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1004774.0,943651.1515743899
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1021290.0,951613.5294354584
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1034838.0,955411.5151117387
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1037504.0,945606.5601553824
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,1010154.0,925890.2695421762
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,959688.0,898755.7667878186
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,963902.0,885270.4480168864
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,821777.0,796642.6424148445
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,654400.0,634739.0316382876
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,512114.0,492515.40195167006
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,43,patchtst,418579.0,435735.85771570285
