ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,916519.0,919783.160410021
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,884228.0,898782.2092816352
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,900282.0,907094.1605371399
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,803049.0,787639.7772328061
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,654545.0,616629.4255014065
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,510974.0,499900.1196311483
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,421563.0,402989.99248969724
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,403255.0,381966.61629437923
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,393154.0,379247.4385614232
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,385217.0,369011.98911804147
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,413282.0,399695.1298895573
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,457224.0,442306.4595823095
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,498405.0,483703.78203459067
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,553372.0,536350.8540214667
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,709031.0,697585.3675988404
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,866057.0,848084.8728109468
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,911398.0,906930.2189839934
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,926068.0,902525.0388358441
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,911217.0,905927.2363946447
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,932750.0,909941.3424606608
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,947885.0,937200.5095019977
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,951507.0,948822.8968509331
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,941295.0,962893.9869978777
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,43,dlinear,959137.0,964325.6605263154
