ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,916519.0,924323.8643030938
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,884228.0,907954.3670194934
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,900282.0,906300.9048078059
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,803049.0,815232.7974580951
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,654545.0,657688.3107520642
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,510974.0,536264.2646353636
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,421563.0,449984.5353075868
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,403255.0,411326.84988336905
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,393154.0,404081.96919573063
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,385217.0,402201.62256218
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,413282.0,419950.17557887186
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,457224.0,472124.85160259536
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,498405.0,535189.3309801987
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,553372.0,567749.4975668429
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,709031.0,722265.0889306626
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,866057.0,839123.7277959839
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,911398.0,889309.4315933246
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,926068.0,913559.3645891654
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,911217.0,921077.945604356
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,932750.0,941463.1234799486
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,947885.0,944491.7194236598
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,951507.0,972501.0288103309
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,941295.0,972916.3887628225
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,44,xgboost,959137.0,983450.8645455171
