ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,916519.0,925217.488906467
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,884228.0,908921.9657159976
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,900282.0,882492.9507960343
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,803049.0,785513.5659824442
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,654545.0,619941.5792595383
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,510974.0,468309.0022134227
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,421563.0,395858.59218331706
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,403255.0,381314.0563892357
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,393154.0,373845.53575750295
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,385217.0,360397.63344931154
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,413282.0,380991.93700227345
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,457224.0,438864.9084166884
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,498405.0,474546.1862763659
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,553372.0,525701.9817696731
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,709031.0,699344.3325935072
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,866057.0,846400.5594327097
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,911398.0,910026.3668633695
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,926068.0,930162.435644382
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,911217.0,932155.995466904
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,932750.0,951407.4860119696
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,947885.0,963686.8991942715
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,951507.0,973372.6005074573
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,941295.0,972573.5619736293
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,959137.0,959881.4321339594
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,934102.0,943420.8604508693
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,923672.0,921444.3902831905
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,929068.0,890115.9658250569
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,810612.0,799643.9298754523
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,652420.0,626602.4921191006
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,504464.0,475711.45000964985
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,417393.00000000006,397336.05101862305
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,400435.0,380321.2843622774
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,389973.00000000006,374130.0573726726
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,382368.0,365022.7701050292
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,408049.00000000006,380649.3583202038
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,451539.0,443022.49674074346
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,504792.0,474844.22018718487
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,562726.0,527461.9773631607
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,43,itransformer,714535.0,698424.6185718394
