ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,916519.0,911670.7254521407
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,884228.0,885991.4664029538
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,900282.0,895460.8183044437
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,803049.0,778644.5652012696
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,654545.0,613829.4793571681
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,510974.0,485227.4651355219
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,421563.0,409562.54104296514
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,403255.0,388451.37309625326
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,393154.0,384352.490734652
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,385217.0,372391.4753324598
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,413282.0,402392.24517368485
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,457224.0,439063.0887528784
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,498405.0,495480.892802776
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,553372.0,534048.5725966516
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,709031.0,695962.8138091926
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,866057.0,851059.7869614551
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,911398.0,908781.2030937355
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,926068.0,904207.0047389896
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,911217.0,903977.6392458914
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,932750.0,920997.4348427788
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,947885.0,939803.0482591616
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,951507.0,943984.9701664835
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,941295.0,953241.4366134249
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,45,dlinear,959137.0,955864.9881354333
