ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,42,xgboost,9.979999542236328,10.482393418187971
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,42,xgboost,8.305999755859375,10.313917322843253
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,42,xgboost,8.77400016784668,9.898927455474238
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,42,xgboost,8.104999542236326,9.291450906022492
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,42,xgboost,8.439000129699707,9.052708125900848
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,42,xgboost,8.439000129699707,9.152737526903659
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,42,xgboost,9.645000457763672,10.793567781284372
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,42,xgboost,7.301000118255615,10.850632952537007
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,42,xgboost,-0.8709999918937674,7.259142328801977
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,42,xgboost,-8.505999565124515,4.637186646785885
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,42,xgboost,-12.123000144958496,3.537773490822624
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,42,xgboost,-13.26200008392334,1.715808541148319
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,42,xgboost,-12.927000045776367,-2.8630580322933907
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,42,xgboost,-10.583000183105469,-1.6517877029175994
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,42,xgboost,-11.654999732971191,-0.2742354528449029
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,42,xgboost,-7.2340002059936515,1.5019955243540881
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,42,xgboost,0.3350000083446494,4.152393927153725
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,42,xgboost,7.568999767303468,7.268837381123832
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,42,xgboost,7.903999805450439,7.62453615756601
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,42,xgboost,8.23900032043457,8.246774447446008
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,42,xgboost,8.038000106811522,7.5809720637496945
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,42,xgboost,6.831999778747559,7.055161305357478
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,42,xgboost,8.640000343322754,9.12116512763195
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,42,xgboost,11.253000259399414,10.345930861049167
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,42,xgboost,10.3149995803833,11.742558883703479
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,42,xgboost,11.92199993133545,11.082248822655618
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,42,xgboost,11.788000106811523,10.347657998364713
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,42,xgboost,11.854999542236328,9.754394299212398
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,42,xgboost,12.055999755859377,10.426370592494779
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,42,xgboost,11.185999870300291,10.14337905672579
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,42,xgboost,13.128000259399414,10.727114224192617
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,42,xgboost,11.588000297546388,11.209801291460638
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,42,xgboost,1.6080000400543204,8.107167508631512
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,42,xgboost,-6.564000129699706,4.413283129053244
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,42,xgboost,-11.98900032043457,2.40665134102664
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,42,xgboost,-15.270999908447266,1.132289742237873
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,42,xgboost,-18.152000427246097,-3.4415322736683587
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,42,xgboost,-18.55299949645996,-2.7712179819311507
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,42,xgboost,-3.750999927520751,-1.1545440036046388
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,42,xgboost,-9.645000457763672,0.16047790690741337
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,42,xgboost,4.2199997901916495,2.2668166219034402
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,42,xgboost,6.89900016784668,6.649567619332019
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,42,xgboost,7.568999767303468,6.700696080875147
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,42,xgboost,7.568999767303468,7.118898562237822
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,42,xgboost,7.301000118255615,7.0019028521530355
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,42,xgboost,6.497000217437744,6.848524310244209
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,42,xgboost,5.894000053405763,8.647202702308917
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,42,xgboost,9.175999641418455,10.12797132883017
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,42,xgboost,8.572999954223633,10.664074924809197
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,42,xgboost,9.645000457763672,10.558624616640214
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,42,xgboost,8.840999603271484,10.236867596425517
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,42,xgboost,8.706999778747559,10.287271422523215
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,42,xgboost,8.77400016784668,10.436360271575852
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,42,xgboost,8.171999931335451,11.333302523228411
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,42,xgboost,8.439000129699707,11.613853373176063
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,42,xgboost,8.840999603271484,11.428256964228455
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,42,xgboost,4.822999954223633,7.915570484432066
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,42,xgboost,3.750999927520752,4.263374885867957
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,42,xgboost,-3.4830000400543204,2.3924922797077963
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,42,xgboost,-1.3400000333786002,-0.7469049504493244
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,42,xgboost,-14.60200023651123,-4.808162502329764
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,42,xgboost,-8.907999992370605,-3.391679156650512
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,42,xgboost,-9.3100004196167,-2.3994340915664596
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,42,xgboost,-5.2239999771118155,0.3045963423334044
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,42,xgboost,0.9380000233650208,2.908704346874625
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,42,xgboost,7.703000068664551,6.27248772310552
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,42,xgboost,8.371999740600586,7.0597014937561235
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,42,xgboost,8.038000106811522,6.85476487139318
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,42,xgboost,7.166999816894531,6.847294612728221
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,42,xgboost,7.301000118255615,7.036062579346143
