ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,46,xgboost,9.979999542236328,10.490327682600142
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,46,xgboost,8.305999755859375,10.269329289519629
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,46,xgboost,8.77400016784668,9.864853825296763
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,46,xgboost,8.104999542236326,9.633100061366399
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,46,xgboost,8.439000129699707,9.321217260150446
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,46,xgboost,8.439000129699707,8.889259004898275
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,46,xgboost,9.645000457763672,10.807743992712968
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,46,xgboost,7.301000118255615,11.011409861236574
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,46,xgboost,-0.8709999918937674,8.097135170817847
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,46,xgboost,-8.505999565124515,3.9273796366560614
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,46,xgboost,-12.123000144958496,3.6381931001306773
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,46,xgboost,-13.26200008392334,2.3899897495512885
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,46,xgboost,-12.927000045776367,-1.9465125122592335
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,46,xgboost,-10.583000183105469,-2.7951318177974764
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,46,xgboost,-11.654999732971191,-0.34443171823178087
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,46,xgboost,-7.2340002059936515,0.9873397863390014
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,46,xgboost,0.3350000083446494,4.247033776241529
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,46,xgboost,7.568999767303468,7.5902115771083185
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,46,xgboost,7.903999805450439,7.574228995723283
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,46,xgboost,8.23900032043457,8.246412692731946
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,46,xgboost,8.038000106811522,7.882805414937041
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,46,xgboost,6.831999778747559,7.739747390069308
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,46,xgboost,8.640000343322754,8.843016072600186
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,46,xgboost,11.253000259399414,10.126157228331834
