ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,916519.0,922599.4434540841
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,884228.0,891619.270742825
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,900282.0,901017.5399534308
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,803049.0,789976.5049918161
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,654545.0,616400.5562225553
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,510974.0,491722.0698816827
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,421563.0,401655.71054981666
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,403255.0,390228.96521034633
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,393154.0,387897.1399526709
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,385217.0,375671.98588976305
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,413282.0,396209.0721230122
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,457224.0,458927.07944522315
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,498405.0,490829.15142935334
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,553372.0,543909.7238164818
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,709031.0,694056.2727889488
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,866057.0,850523.3077910758
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,911398.0,904952.1372289454
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,926068.0,900673.7589060703
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,911217.0,905753.0174810363
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,932750.0,919303.769734502
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,947885.0,950623.1621390817
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,951507.0,950768.4002321486
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,941295.0,961873.923187334
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,46,dlinear,959137.0,958059.2570782888
