ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,916519.0,916974.5400590416
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,884228.0,893971.1735923409
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,900282.0,895641.8219936219
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,803049.0,787363.2189020428
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,654545.0,609058.1312650528
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,510974.0,488356.21047389385
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,421563.0,401575.4001824546
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,403255.0,384159.5779035456
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,393154.0,371819.41664631176
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,385217.0,363328.9236877006
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,413282.0,395696.7881684654
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,457224.0,434667.08856829884
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,498405.0,495437.6458226328
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,553372.0,538765.8905913329
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,709031.0,692274.2720021228
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,866057.0,854115.2405012856
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,911398.0,913962.5386648602
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,926068.0,910894.2074110616
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,911217.0,906467.8236464343
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,932750.0,920424.3837281368
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,947885.0,932977.0105663255
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,951507.0,946550.2642273768
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,941295.0,956155.9509932323
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,959137.0,957223.8708508675
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,934102.0,927334.0812345023
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,923672.0,912722.7569112899
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,929068.0,918021.1417892186
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,810612.0,796654.5897270994
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,652420.0,634414.8319685205
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,504464.0,495874.00899738725
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,417393.00000000006,416568.2082932186
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,400435.0,396739.6014937182
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,389973.00000000006,374197.96238385944
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,382368.0,376194.46132153686
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,408049.00000000006,390829.6134711874
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,451539.0,437141.7090181328
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,504792.0,492568.99309034704
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,562726.0,533740.1181866454
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,714535.0,694852.4867186015
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,912839.0,856210.4813028271
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,942379.0,915266.0457788445
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,938578.0,913074.8877176144
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,931204.0,911979.8287577006
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,960536.0,921290.2585040041
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,969762.0,937908.8744247665
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,965695.0,942223.0374289163
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,962405.0,953768.8264747604
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,975634.0,950388.147437633
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,958105.0,938492.3174108507
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,939260.0,915609.8077410418
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,936293.0,915221.787285044
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,827556.0,791607.4991949539
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,643147.0,623847.9686636268
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,502041.0,488358.80605610897
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,407345.0,402425.0716546408
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,397380.0,391195.9340964602
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,392489.0,386850.16606180853
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,385966.0,370134.12038216233
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,413082.0,401896.22177830926
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,457004.0,443371.8697409645
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,507534.0,494394.87066770677
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,568925.0,541739.3208703911
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,762939.0,710095.5299485831
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,926950.0,851438.6656242099
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,981355.0,930754.9154553107
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,972818.0,928040.3945022112
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,976686.0,940355.8595580747
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1010053.0,944701.9138701765
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1004774.0,960256.0357201244
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,42,dlinear,1021290.0,978423.1072838418
