ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,916519.0,911940.5514915335
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,884228.0,905445.5364143607
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,900282.0,900438.3434161912
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,803049.0,797917.903487076
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,654545.0,636049.2281020249
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,510974.0,506560.63170228025
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,421563.0,418846.0607089501
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,403255.0,404722.1619150256
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,393154.0,394385.0648916604
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,385217.0,384965.0481374213
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,413282.0,418041.50656291505
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,457224.0,459633.0014670835
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,498405.0,496230.1381454329
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,553372.0,556740.3737717207
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,709031.0,706550.2127498472
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,866057.0,862792.6583210033
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,911398.0,917082.2567209692
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,926068.0,914459.5067758214
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,911217.0,917462.7767077718
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,932750.0,931338.8164853153
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,947885.0,944884.2058078806
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,951507.0,948842.2873768931
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,941295.0,952798.6989941127
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,44,patchtst,959137.0,953539.7090887856
