ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,916519.0,935069.0784594605
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,884228.0,917556.7425095083
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,900282.0,900493.5377085892
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,803049.0,795293.8247374302
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,654545.0,619826.9537684793
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,510974.0,475515.75074469484
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,421563.0,399485.61296633945
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,403255.0,377947.96795948665
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,393154.0,361259.5194260395
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,385217.0,361183.25511330686
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,413282.0,379824.91743396164
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,457224.0,432330.6828714202
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,498405.0,471153.6839805453
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,553372.0,525362.628480209
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,709031.0,702815.6566139489
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,866057.0,858895.6731311538
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,911398.0,902373.6934905064
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,926068.0,920748.9078456806
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,911217.0,925758.0570730933
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,932750.0,931504.237138621
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,947885.0,941187.3428695917
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,45,itransformer,951507.0,957091.8301482548
