ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,42,timesfm,9.979999542236328,10.089138984680176
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,42,timesfm,8.305999755859375,10.451434135437012
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,42,timesfm,8.77400016784668,10.136621475219727
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,42,timesfm,8.104999542236326,10.34228515625
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,42,timesfm,8.439000129699707,10.096210479736328
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,42,timesfm,8.439000129699707,10.799247741699219
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,42,timesfm,9.645000457763672,11.524164199829102
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,42,timesfm,7.301000118255615,11.512594223022461
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,42,timesfm,-0.8709999918937683,6.547422885894775
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,42,timesfm,-8.505999565124513,1.1554818153381348
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,42,timesfm,-12.123000144958494,-1.774167537689209
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,42,timesfm,-13.26200008392334,-4.112972259521484
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,42,timesfm,-12.927000045776367,-4.471641540527344
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,42,timesfm,-10.583000183105469,-3.754969596862793
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,42,timesfm,-11.654999732971191,-2.0156164169311523
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,42,timesfm,-7.234000205993652,0.34827756881713867
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,42,timesfm,0.3350000083446503,2.8248648643493652
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,42,timesfm,7.568999767303468,6.609349250793457
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,42,timesfm,7.903999805450439,7.082297325134277
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,42,timesfm,8.23900032043457,6.564857006072998
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,42,timesfm,8.038000106811522,6.002662181854248
