ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,9.979999542236328,9.769038933840719
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.305999755859375,9.202849801135553
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.77400016784668,9.054590133904469
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.104999542236326,8.416869192669576
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.439000129699707,9.406576734443886
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.439000129699707,10.21702665177542
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,9.645000457763672,11.113778000186079
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,7.301000118255615,10.405071888515662
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-0.8709999918937674,5.50952438087933
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-8.505999565124515,1.1895156741152642
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-12.123000144958496,-0.8351327372906239
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-13.26200008392334,-3.6220165640420694
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-12.927000045776367,-5.423100995241744
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-10.583000183105469,-4.70346853132424
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-11.654999732971191,-2.4562345621352266
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,-7.2340002059936515,1.2755129072880615
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,0.3350000083446494,4.391459527775622
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,7.568999767303468,7.701782460620538
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,7.903999805450439,7.412783189434983
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.23900032043457,7.157493238519725
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.038000106811522,6.543497655177307
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,6.831999778747559,6.582841046351668
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,8.640000343322754,7.729786164579416
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,46,patchtst,11.253000259399414,9.45502492832943
