ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,916519.0,903877.5566493022
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,884228.0,886996.6056157607
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,900282.0,891847.300274489
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,803049.0,768243.1559487176
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,654545.0,615117.0026468497
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,510974.0,486672.44102281216
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,421563.0,398009.9099660613
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,403255.0,395413.4116630966
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,393154.0,399972.437312982
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,385217.0,399893.15754444065
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,413282.0,422671.7198720829
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,457224.0,459030.63554154127
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,498405.0,494474.7229911485
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,553372.0,535797.536965725
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,709031.0,697944.7316820733
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,866057.0,857804.0638145149
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,911398.0,906927.165357858
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,926068.0,917377.5900811746
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,911217.0,918367.2130561807
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,932750.0,932099.3029891832
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,947885.0,953326.3274199901
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,951507.0,949373.0075992326
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,941295.0,949206.031505114
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,959137.0,940056.5373987299
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,934102.0,913647.9579174198
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,923672.0,899009.0746183351
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,929068.0,884942.5171976851
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,810612.0,769158.8048305926
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,652420.0,613594.2738040858
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,504464.0,483548.3906346234
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,417393.00000000006,398876.52906329924
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,400435.0,386753.70964625536
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,389973.00000000006,390500.432573787
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,382368.0,388395.8734412416
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,408049.00000000006,406603.7299990304
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,451539.0,456639.9898104319
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,504792.0,489560.6369623648
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,562726.0,542730.642424935
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,714535.0,703843.4785433931
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,912839.0,853210.8757222393
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,942379.0,915549.317315815
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,46,patchtst,938578.0,922517.4631349292
