ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,916519.0,916840.333190389
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,884228.0,892216.474131682
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,900282.0,905594.8110194755
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,803049.0,787971.4177306328
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,654545.0,614829.7136829948
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,510974.0,493830.7132391842
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,421563.0,401293.62683080684
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,403255.0,386339.8669642498
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,393154.0,377130.01602878235
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,385217.0,365592.5004012489
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,413282.0,391464.9585589924
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,457224.0,440712.428569283
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,498405.0,483818.25484434294
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,553372.0,543475.4981800222
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,709031.0,697745.3680657558
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,866057.0,854826.1771498154
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,911398.0,910839.5761309823
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,926068.0,900841.0021924756
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,911217.0,902720.9289524326
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,932750.0,913197.9202231277
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,947885.0,933969.162325475
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,951507.0,946600.6204308665
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,941295.0,958734.5951258864
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,44,dlinear,959137.0,958154.0721697942
