ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
1970-01-01 00:00:00.000000054,1,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,872846.0,872827.875
1970-01-01 01:00:00.000000054,2,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1368301.0,865644.8125
1970-01-01 02:00:00.000000054,3,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1149014.0,861595.0
1970-01-01 03:00:00.000000054,4,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,579644.0,852868.5
1970-01-01 04:00:00.000000054,5,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,866422.0,857831.9375
1970-01-01 05:00:00.000000054,6,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,954757.0,865000.0
1970-01-01 06:00:00.000000054,7,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1151956.0,868507.875
1970-01-01 07:00:00.000000054,8,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,911977.0,879230.9375
1970-01-01 08:00:00.000000054,9,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,928215.0,870867.8125
1970-01-01 09:00:00.000000054,10,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1463946.0,862573.0
1970-01-01 10:00:00.000000054,11,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1317242.0,859745.0625
1970-01-01 11:00:00.000000054,12,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1354946.0,851052.375
1970-01-01 12:00:00.000000054,13,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,854017.0,859146.1875
1970-01-01 13:00:00.000000054,14,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,739716.0,863516.5625
1970-01-01 14:00:00.000000054,15,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1423198.0,873068.625
1970-01-01 15:00:00.000000054,16,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1220615.0,865946.125
1970-01-01 16:00:00.000000054,17,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,882697.0,859364.1875
1970-01-01 17:00:00.000000054,18,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,926614.0,860715.4375
1970-01-01 18:00:00.000000054,19,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,890722.0,855824.25
1970-01-01 19:00:00.000000054,20,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,617446.0,856859.75
1970-01-01 20:00:00.000000054,21,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,814101.0,863537.1875
1970-01-01 21:00:00.000000054,22,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1330635.0,874604.3125
1970-01-01 22:00:00.000000054,23,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,918271.0,864960.9375
1970-01-01 23:00:00.000000054,24,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,781196.0,857808.0625
1970-01-02 00:00:00.000000054,25,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,404352.0,861688.8125
1970-01-02 01:00:00.000000054,26,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,571225.0,856511.6875
1970-01-02 02:00:00.000000054,27,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1215711.0,861396.9375
1970-01-02 03:00:00.000000054,28,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,573376.0,860362.3125
1970-01-02 04:00:00.000000054,29,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,848808.0,875065.625
1970-01-02 05:00:00.000000054,30,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,499013.0,868597.25
1970-01-02 06:00:00.000000054,31,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,967571.0,864408.125
1970-01-02 07:00:00.000000054,32,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1418255.0,856227.3125
1970-01-02 08:00:00.000000054,33,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,751967.0,856453.5
1970-01-02 09:00:00.000000054,34,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,757484.0,859317.1875
1970-01-02 10:00:00.000000054,35,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1260886.0,858241.3125
1970-01-02 11:00:00.000000054,36,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1159706.0,869119.3125
1970-01-02 12:00:00.000000054,37,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1489490.0,866846.5625
1970-01-02 13:00:00.000000054,38,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1176133.0,854697.3125
1970-01-02 14:00:00.000000054,39,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,737192.0,855898.25
1970-01-02 15:00:00.000000054,40,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1012636.0,852660.9375
1970-01-02 16:00:00.000000054,41,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1560608.0,860488.3125
1970-01-02 17:00:00.000000054,42,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1292610.0,865248.1875
1970-01-02 18:00:00.000000054,43,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,513835.0,876649.5625
1970-01-02 19:00:00.000000054,44,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1465081.0,869624.5625
1970-01-02 20:00:00.000000054,45,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1255187.0,861390.0
1970-01-02 21:00:00.000000054,46,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,993233.0,859675.5625
1970-01-02 22:00:00.000000054,47,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,947407.0,854686.0625
1970-01-02 23:00:00.000000054,48,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1479041.0,854428.375
1970-01-03 00:00:00.000000054,49,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1487700.0,856385.0
1970-01-03 01:00:00.000000054,50,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,895157.0,867245.0625
1970-01-03 02:00:00.000000054,51,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1360130.0,861922.3125
1970-01-03 03:00:00.000000054,52,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1454597.0,850787.8125
1970-01-03 04:00:00.000000054,53,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1328373.0,845416.625
1970-01-03 05:00:00.000000054,54,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1449012.0,847959.1875
1970-01-03 06:00:00.000000054,55,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,1302767.0,849052.125
1970-01-03 07:00:00.000000054,56,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,969569.0,851306.8125
1970-01-03 08:00:00.000000054,57,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,972436.0,863057.625
1970-01-03 09:00:00.000000054,58,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,520792.0,854478.625
1970-01-03 10:00:00.000000054,59,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,907589.0,847631.1875
1970-01-03 11:00:00.000000054,60,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,921785.0,844757.0625
1970-01-03 12:00:00.000000054,61,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,963112.0,844961.0
1970-01-03 13:00:00.000000054,62,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,717508.0,848836.875
1970-01-03 14:00:00.000000054,63,1970-01-01 00:00:00.000000054,ecl,aggregate_load,168,42,timesfm,728171.0,850867.875
