ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,916519.0,934946.494455286
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,884228.0,914359.5577753758
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,900282.0,888082.3462446706
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,803049.0,797532.9795988313
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,654545.0,621881.29983626
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,510974.0,480524.0793100835
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,421563.0,403789.05010868853
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,403255.0,382586.31154824013
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,393154.0,368053.30319282005
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,385217.0,361330.70708532195
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,413282.0,383862.0402069736
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,457224.0,434794.8446517403
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,498405.0,479832.7001826932
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,553372.0,537128.9370459402
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,709031.0,694549.5192930575
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,866057.0,852411.4125435269
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,911398.0,903691.5812750723
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,926068.0,921822.429198758
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,911217.0,926205.1079393217
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,932750.0,929818.4446602247
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,947885.0,951347.2914067747
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,951507.0,961796.4183389838
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,941295.0,963285.2710168078
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,959137.0,959704.9134581676
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,934102.0,947479.5303732995
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,923672.0,926974.8316622494
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,929068.0,896505.5544599036
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,810612.0,795763.644203531
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,652420.0,623360.4954214306
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,504464.0,483492.28025438474
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,417393.00000000006,407745.9770253185
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,400435.0,377778.52987929643
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,389973.00000000006,367408.87356726214
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,382368.0,359501.0124752929
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,408049.00000000006,384021.8975351639
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,451539.0,436679.96257612755
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,504792.0,472446.8183082508
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,562726.0,534888.835083308
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,714535.0,693128.7338503089
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,912839.0,852448.2373662039
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,942379.0,907587.1112212166
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,938578.0,914599.1338308644
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,931204.0,927031.4000864085
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,960536.0,934427.148990301
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,969762.0,951487.5291870448
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,965695.0,964731.1439067753
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,962405.0,969737.0486564189
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,975634.0,960980.9474795146
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,958105.0,954835.4867116146
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,939260.0,922722.7717796292
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,936293.0,889023.9318635336
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,827556.0,793899.3935196177
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,643147.0,624318.0934923412
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,502041.0,476547.8382081469
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,407345.0,404558.6784057995
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,397380.0,375846.8441563437
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,392489.0,367026.2923828182
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,385966.0,359288.67094789975
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,413082.0,384505.55374469096
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,457004.0,434114.0387048439
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,507534.0,473728.5397082751
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,568925.0,533572.0542382163
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,762939.0,692971.4339340071
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,926950.0,848897.4045552608
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,981355.0,900455.023848956
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,972818.0,919608.0922066435
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,976686.0,931108.3917656513
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1010053.0,941738.980430959
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1004774.0,953397.8776973761
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1021290.0,967073.5996004348
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1034838.0,970249.2944406391
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1037504.0,963937.811836788
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1010154.0,948280.3247421554
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,959688.0,937659.5458508078
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,963902.0,895418.7116628104
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,821777.0,799488.7507979273
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,654400.0,625434.0984190279
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,512114.0,488984.2268589738
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,418579.0,406007.4713257591
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,409218.0,382304.9962405127
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,405262.0,373855.95625669014
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,397955.0,369167.8767322557
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,419239.0,395234.81270450004
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,464481.00000000006,439776.7211807308
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,514670.0,484703.4247203537
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,567712.0,539179.981380462
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,752835.0,696265.6094682665
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,920630.0,854502.9651372515
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,982229.0,909246.0508747845
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,974968.0,930683.6705405383
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1009756.0,935440.5139085101
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1039825.0,943242.3950884163
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1056639.0,966200.9495915794
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1089505.0,979132.4837202679
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1096595.0,982285.6771528866
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,45,itransformer,1067456.0,976593.9470583864
