ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,916519.0,927834.8854632962
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,884228.0,907831.3440565618
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,900282.0,903042.8861155064
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,803049.0,821279.600605235
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,654545.0,665066.386794698
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,510974.0,526191.0772507539
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,421563.0,448646.77986797714
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,403255.0,422806.15576269565
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,393154.0,412051.9334092293
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,385217.0,402313.15625677694
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,413282.0,417872.1448233782
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,457224.0,469761.0014408245
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,498405.0,527809.2128250869
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,553372.0,573866.2542490696
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,709031.0,722360.7342267736
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,866057.0,840756.4778341495
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,911398.0,883891.4590818667
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,926068.0,914475.4428872158
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,911217.0,915809.9252213114
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,932750.0,938358.2918512499
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,947885.0,953170.8692219511
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,951507.0,967884.0128916171
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,941295.0,970542.7956251632
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,46,xgboost,959137.0,984968.8411826078
