ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,45,xgboost,9.979999542236328,10.400622561052023
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,45,xgboost,8.305999755859375,10.228767374385635
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,45,xgboost,8.77400016784668,9.989710608668762
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,45,xgboost,8.104999542236326,9.165163127886693
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,45,xgboost,8.439000129699707,9.234409034666442
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,45,xgboost,8.439000129699707,9.401160937663954
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,45,xgboost,9.645000457763672,10.53619712361916
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,45,xgboost,7.301000118255615,10.612416195731175
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,45,xgboost,-0.8709999918937674,7.125136178418452
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,45,xgboost,-8.505999565124515,4.097814655648142
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,45,xgboost,-12.123000144958496,4.180399190213491
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,45,xgboost,-13.26200008392334,1.9547251610188248
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,45,xgboost,-12.927000045776367,-2.4249472184756273
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,45,xgboost,-10.583000183105469,-2.730614837240375
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,45,xgboost,-11.654999732971191,-1.306647807305196
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,45,xgboost,-7.2340002059936515,1.9386671148200394
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,45,xgboost,0.3350000083446494,4.667962951821526
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,45,xgboost,7.568999767303468,7.138307895792465
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,45,xgboost,7.903999805450439,8.038204470391797
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,45,xgboost,8.23900032043457,8.090351966770694
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,45,xgboost,8.038000106811522,7.528152410828128
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,45,xgboost,6.831999778747559,7.071653561153195
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,45,xgboost,8.640000343322754,8.477354424950512
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,45,xgboost,11.253000259399414,10.2478722501838
