ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,916519.0,926550.2440332798
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,884228.0,909775.9599776817
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,900282.0,908185.5074327828
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,803049.0,812991.3261349929
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,654545.0,663001.1430986464
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,510974.0,535877.8282479236
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,421563.0,445332.5267418772
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,403255.0,421111.8513014467
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,393154.0,400873.2570229368
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,385217.0,397489.2667099688
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,413282.0,418820.5247603925
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,457224.0,465555.54752709635
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,498405.0,524537.366931943
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,553372.0,568236.6081909356
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,709031.0,726604.8833091868
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,866057.0,851260.2002617568
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,911398.0,892296.5602483747
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,926068.0,929596.3410717797
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,911217.0,929677.5675269824
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,932750.0,948955.137947761
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,947885.0,954656.4201665161
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,951507.0,962896.7638891446
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,941295.0,968198.231020954
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,42,xgboost,959137.0,983085.6317745552
