ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.979999542236328,8.917961792371385
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.305999755859375,8.73964638456444
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.77400016784668,8.734259344534193
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.104999542236326,9.143972694802482
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.439000129699707,9.978097212630956
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.439000129699707,10.711422566702195
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.645000457763672,11.944616279812355
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.301000118255615,11.244010736648686
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-0.8709999918937674,5.483767341298116
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-8.505999565124515,1.2790115296777085
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-12.123000144958496,-0.5890040631853326
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-13.26200008392334,-3.4177320789333256
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-12.927000045776367,-5.164729568040735
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-10.583000183105469,-5.4228349086904215
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-11.654999732971191,-3.8753281891655975
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-7.2340002059936515,0.6929351123794261
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,0.3350000083446494,3.4097494806161066
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.568999767303468,7.028632597454088
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.903999805450439,7.308752615856729
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.23900032043457,7.8340736433371045
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.038000106811522,7.1338088503338835
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,6.831999778747559,6.934507944592607
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.640000343322754,7.8317945843076835
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.253000259399414,9.646140727649216
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,10.3149995803833,10.193542261586648
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.92199993133545,10.092997231273936
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.788000106811523,9.89377133560865
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.854999542236328,10.372828989245978
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,12.055999755859377,9.976538804678032
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.185999870300291,10.693346177788923
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,13.128000259399414,10.837119185751805
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,11.588000297546388,10.891794255345202
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,1.6080000400543204,6.202288166283437
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-6.564000129699706,0.9028704720351222
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-11.98900032043457,-1.467049492391376
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-15.270999908447266,-3.774604728418079
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-18.152000427246097,-5.170859259793322
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-18.55299949645996,-4.815188850325609
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-3.750999927520751,-2.216414356684191
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,-9.645000457763672,0.376951096281136
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,4.2199997901916495,3.0498573724142046
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,6.89900016784668,7.25136020665133
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.568999767303468,7.404889201795718
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.568999767303468,8.113450143850244
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,7.301000118255615,7.956559034260507
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,6.497000217437744,7.822147734188242
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,5.894000053405763,8.268978945731911
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.175999641418455,10.92883779947832
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.572999954223633,10.713181059268907
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,9.645000457763672,10.409293067549555
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.840999603271484,10.025096828559368
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.706999778747559,10.405999207076356
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.77400016784668,10.312757525017016
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,42,dlinear,8.171999931335451,11.120961990604906
