ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,916519.0,929737.5426527988
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,884228.0,913803.4542857854
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,900282.0,893610.4496912196
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,803049.0,783787.7924724822
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,654545.0,620113.3457296569
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,510974.0,478705.30141348875
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,421563.0,404940.72520566976
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,403255.0,381820.1185805315
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,393154.0,370222.56102911005
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,385217.0,368234.1542006915
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,413282.0,389915.0906139498
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,457224.0,441947.2768081283
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,498405.0,486286.15731667896
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,553372.0,542546.2797470078
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,709031.0,709322.9911640618
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,866057.0,851143.317950132
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,911398.0,899211.7542817841
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,926068.0,914204.9870374325
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,911217.0,912134.6857730942
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,932750.0,926219.8226002619
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,947885.0,948539.8257081778
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,951507.0,950423.9130337443
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,941295.0,963295.1380462579
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,44,itransformer,959137.0,958687.4834001656
