ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,916519.0,906299.6261018617
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,884228.0,886289.0231846891
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,900282.0,899479.0276805793
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,803049.0,795889.2269639964
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,654545.0,623535.9262429115
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,510974.0,508466.6287953686
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,421563.0,426989.0891836749
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,403255.0,409473.2988191569
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,393154.0,406560.3303375805
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,385217.0,401288.015792783
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,413282.0,411093.93454988836
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,457224.0,461940.206864042
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,498405.0,505426.6294665579
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,553372.0,557957.0911053868
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,709031.0,722356.926736686
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,866057.0,859164.26340622
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,911398.0,919339.9647467886
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,926068.0,931878.4113086109
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,911217.0,932297.3974421383
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,932750.0,940218.8280852468
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,947885.0,954805.4562070889
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,951507.0,963599.1933261126
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,941295.0,964020.1738592098
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,959137.0,962642.3586617358
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,934102.0,935842.4474485875
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,923672.0,919902.2709144666
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,929068.0,909716.6146622559
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,810612.0,801296.5022413987
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,652420.0,639655.0643537326
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,504464.0,507502.9043870237
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,417393.00000000006,428165.269630393
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,42,patchtst,400435.0,408888.30039225996
