ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,916519.0,914490.1002926659
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,884228.0,894480.5327456049
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,900282.0,890580.7134089984
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,803049.0,778247.1930152321
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,654545.0,605197.050038749
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,510974.0,483573.35402828065
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,421563.0,398950.5794970837
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,403255.0,390326.2232027601
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,393154.0,382559.82134151517
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,385217.0,380582.2548858775
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,413282.0,403501.36035640334
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,457224.0,453666.6740423539
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,498405.0,494724.73863098765
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,553372.0,545693.3086718656
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,709031.0,704650.170227723
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,866057.0,847487.9509282492
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,911398.0,906633.0820758517
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,926068.0,903180.6523671232
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,911217.0,918435.4616003078
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,932750.0,922294.5865973687
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,947885.0,943298.562724145
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,951507.0,943487.1241380085
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,941295.0,962840.3958592007
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,42,dlinear,959137.0,962472.0140362866
