ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.979999542236328,9.764571590100166
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.305999755859375,10.095777974321996
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.77400016784668,9.793868654861237
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.104999542236326,10.116767803092124
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.439000129699707,10.88295449978475
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.439000129699707,11.619887093607405
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,9.645000457763672,13.172671196400113
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.301000118255615,10.966713903484909
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-0.8709999918937674,6.402787327672822
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-8.505999565124515,0.7697412725919799
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-12.123000144958496,-2.3528259831940312
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-13.26200008392334,-5.230644195926003
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-12.927000045776367,-7.365176651955648
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-10.583000183105469,-6.535175089805208
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-11.654999732971191,-3.9458092503144373
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,-7.2340002059936515,-0.37895644826579744
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,0.3350000083446494,3.7330713184207065
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.568999767303468,6.696997373871714
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,7.903999805450439,7.559721172197768
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.23900032043457,7.5089776353402105
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,45,patchtst,8.038000106811522,6.5211363373272215
