ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,916519.0,918306.5222367389
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,884228.0,903417.4801590899
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,900282.0,909146.1018743389
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,803049.0,800370.8193348942
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,654545.0,613528.4872460305
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,510974.0,503270.8648407539
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,421563.0,407236.9757188673
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,403255.0,391641.34363864077
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,393154.0,390234.00369346986
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,385217.0,371492.52596851287
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,413282.0,398542.23334212194
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,457224.0,443063.6061825918
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,498405.0,487074.48907386954
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,553372.0,538063.9955389387
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,709031.0,692420.8460566239
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,866057.0,860910.1025797953
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,911398.0,912386.0755446942
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,926068.0,910678.3351284494
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,911217.0,916225.9722396835
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,932750.0,922699.7741577966
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,947885.0,934409.4093309704
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,951507.0,950500.2536871303
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,941295.0,960195.1731342124
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,959137.0,960118.7179698463
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,934102.0,929209.4370978378
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,923672.0,905296.3190647361
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,929068.0,904187.6619259379
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,810612.0,789478.3225873371
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,652420.0,620464.1310319656
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,504464.0,495702.3570382488
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,417393.00000000006,417668.7351524312
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,400435.0,383055.65388525726
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,389973.00000000006,382987.9397257039
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,382368.0,367238.51939923124
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,408049.00000000006,408919.86725243507
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,451539.0,454672.1186177742
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,504792.0,495099.9147720532
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,562726.0,540523.0043251552
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,714535.0,698963.0014872625
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,912839.0,861620.2281088828
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,942379.0,918466.4177352559
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,938578.0,920008.9760627368
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,931204.0,917222.332277351
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,960536.0,928696.6664716257
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,969762.0,934935.5204863617
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,965695.0,952829.0444038337
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,43,dlinear,962405.0,948519.8817124807
