ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,9.979999542236328,10.275054481208844
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.305999755859375,9.661151231285604
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.77400016784668,8.924773330911734
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.104999542236326,8.987890238872621
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.439000129699707,9.22383902358867
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.439000129699707,10.092572462899039
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,9.645000457763672,10.227973099100602
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,7.301000118255615,8.77566889085023
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-0.8709999918937674,4.651792303892039
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-8.505999565124515,0.5381822230390156
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-12.123000144958496,-0.9939101857197779
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-13.26200008392334,-3.1400160208644694
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-12.927000045776367,-4.125893024993709
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-10.583000183105469,-3.384353461284431
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-11.654999732971191,-1.2992368810906436
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,-7.2340002059936515,1.8531798808706084
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,0.3350000083446494,4.616376461084586
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,7.568999767303468,7.835656303970488
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,7.903999805450439,8.806557104682847
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.23900032043457,7.999143103244489
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.038000106811522,7.224484252333796
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,6.831999778747559,6.936475270061413
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,8.640000343322754,7.955726647620467
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,43,itransformer,11.253000259399414,9.667414659247578
