ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,916519.0,929211.2883586824
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,884228.0,901138.4635483942
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,900282.0,881268.3608324877
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,803049.0,777840.6599507884
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,654545.0,606779.5726982775
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,510974.0,466576.9472990744
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,421563.0,396403.1300639194
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,403255.0,373799.04429959087
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,393154.0,369807.8785999173
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,385217.0,372913.8362532535
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,413282.0,391530.99322417134
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,457224.0,448082.5842691279
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,498405.0,496888.91981382744
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,553372.0,552900.1907992812
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,709031.0,721453.1679115758
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,866057.0,869958.6361720765
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,911398.0,925105.6116789298
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,926068.0,941301.1667837902
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,911217.0,940654.8858973878
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,932750.0,939669.4425731545
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,947885.0,960224.9650741963
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,951507.0,972714.2387126563
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,941295.0,973160.0108729405
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,45,itransformer,959137.0,961312.4567668433
