ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,9.979999542236328,9.376397131964254
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.305999755859375,8.909550702938047
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.77400016784668,9.356162947423856
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.104999542236326,9.384862443461762
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.439000129699707,10.183169390154323
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.439000129699707,10.952636261879034
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,9.645000457763672,11.981349389635596
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,7.301000118255615,11.271416265567385
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-0.8709999918937674,6.593889701401641
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-8.505999565124515,0.9871478436965111
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-12.123000144958496,-1.2631967049948036
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-13.26200008392334,-4.022134514520176
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-12.927000045776367,-6.110717149218423
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-10.583000183105469,-4.7918938042778505
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-11.654999732971191,-2.50009033774242
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,-7.2340002059936515,1.1351792758811339
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,0.3350000083446494,4.227831889721527
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,7.568999767303468,7.071046984291572
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,7.903999805450439,8.169193284167713
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.23900032043457,7.666304427011051
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.038000106811522,6.581401649766424
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,6.831999778747559,6.709525095962824
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,8.640000343322754,7.682932584434055
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,45,patchtst,11.253000259399414,9.62316044674713
