ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,916519.0,935047.0923512854
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,884228.0,908091.4366626479
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,900282.0,882844.0796312832
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,803049.0,781109.812450255
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,654545.0,613466.1932728675
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,510974.0,470729.993354253
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,421563.0,396686.20120667474
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,403255.0,377919.3402144669
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,393154.0,370716.1415235772
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,385217.0,366551.2244967971
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,413282.0,382872.97070170456
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,457224.0,437572.5756658434
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,498405.0,475556.09678000933
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,553372.0,525392.1341427427
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,709031.0,688110.8054477569
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,866057.0,829479.0858260926
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,911398.0,885819.4661395843
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,926068.0,904504.208445203
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,911217.0,906694.784408951
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,932750.0,921849.9309191403
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,947885.0,936665.3042662719
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,951507.0,952988.8063062072
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,941295.0,955687.1812111156
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,959137.0,953765.5533692464
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,934102.0,943311.9795939776
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,923672.0,922266.0829059107
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,929068.0,895481.1774024436
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,810612.0,786303.3458264036
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,652420.0,617541.4100319191
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,504464.0,472077.405886516
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,417393.00000000006,395854.20259574737
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,400435.0,383445.9836460199
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,389973.00000000006,369078.443656814
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,382368.0,366129.67140879954
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,408049.00000000006,387029.8337895525
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,451539.0,441441.023765199
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,504792.0,476423.3266024743
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,562726.0,531948.0213484091
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,714535.0,691390.3235765663
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,912839.0,837530.686825806
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,942379.0,893298.1782485441
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,938578.0,909257.1011843621
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,931204.0,913417.4377719391
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,960536.0,925962.058384104
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,969762.0,942788.7789259966
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,965695.0,960343.8083863549
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,962405.0,959923.2095565248
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,975634.0,962064.9084169425
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,958105.0,948880.3241074426
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,939260.0,919019.4485135474
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,936293.0,887137.2107854252
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,827556.0,780827.6192250137
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,643147.0,616536.423500419
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,502041.0,467481.20233843155
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,407345.0,394435.0680196283
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,397380.0,379999.7375302156
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,392489.0,371903.7730683033
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,385966.0,364831.61310895067
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,413082.0,386169.0929226253
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,457004.0,436095.2313415175
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,42,itransformer,507534.0,477422.0532003967
