ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,916519.0,926226.8459403734
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,884228.0,916286.5485481452
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,900282.0,878049.6432628095
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,803049.0,791736.1522810727
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,654545.0,648513.5765171543
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,510974.0,525877.2789950108
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,421563.0,432250.14348209795
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,403255.0,409785.41758052557
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,393154.0,395105.49163766415
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,385217.0,393527.3776508687
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,413282.0,409507.80479448737
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,457224.0,475791.7603770119
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,498405.0,540769.2220174884
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,553372.0,602146.2675926476
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,709031.0,739660.5282551176
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,866057.0,842676.7458581302
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,911398.0,898088.4349662449
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,926068.0,912152.8930189267
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,911217.0,912509.6424347812
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,45,xgboost,932750.0,927696.6611677591
