ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.979999542236328,8.923469229636765
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.305999755859375,9.114633014617175
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.77400016784668,8.526389100619584
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.104999542236326,8.543348307130852
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.439000129699707,9.598018559082416
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.439000129699707,11.229261642260962
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.645000457763672,12.012573676326003
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.301000118255615,11.130112180475233
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-0.8709999918937674,6.417283154783181
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-8.505999565124515,1.7015230194242248
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-12.123000144958496,-0.6961004354237543
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-13.26200008392334,-3.3113625941749456
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-12.927000045776367,-4.696388134497659
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-10.583000183105469,-4.686814562119889
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-11.654999732971191,-3.462794945093651
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-7.2340002059936515,-0.06287195677703306
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,0.3350000083446494,3.55623982819099
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.568999767303468,7.0643038729568035
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.903999805450439,7.563446816999853
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.23900032043457,7.842007561282411
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.038000106811522,7.122667688631303
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.831999778747559,6.727787450965186
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.640000343322754,8.050744492056568
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.253000259399414,9.669212129336456
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,10.3149995803833,10.265221231916733
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.92199993133545,9.829336121231382
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.788000106811523,9.241563575401853
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.854999542236328,9.926099292493372
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,12.055999755859377,9.782272235699754
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.185999870300291,9.890480073636928
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,13.128000259399414,11.321415591601713
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,11.588000297546388,10.357987214972212
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,1.6080000400543204,6.040014867199547
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-6.564000129699706,1.1400512929184883
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-11.98900032043457,-1.2905523426851309
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-15.270999908447266,-4.302372158423043
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-18.152000427246097,-5.760289476332223
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-18.55299949645996,-5.178771177092783
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-3.750999927520751,-2.435992582090397
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-9.645000457763672,-0.16641842952998243
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,4.2199997901916495,3.2803146573406012
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.89900016784668,6.606817159636745
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.568999767303468,7.978175968053933
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.568999767303468,7.968407161598469
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,7.301000118255615,8.013801596547356
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,6.497000217437744,7.669444369580051
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,5.894000053405763,8.855266188116754
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.175999641418455,11.026735476485497
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.572999954223633,11.407915548193742
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,9.645000457763672,11.217983106446923
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.840999603271484,9.88456276607179
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.706999778747559,10.175627845932157
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.77400016784668,9.817757198646515
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.171999931335451,11.317518878785677
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.439000129699707,11.745428322268644
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,8.840999603271484,10.909509106086203
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,4.822999954223633,5.047988076239625
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,3.750999927520752,-0.44252410961636013
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-3.4830000400543204,-2.798405236725718
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-1.3400000333786002,-4.4115646551868535
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-14.60200023651123,-6.991081134676349
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-8.907999992370605,-6.26412990473004
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,45,dlinear,-9.3100004196167,-4.0156680569760725
