ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,916519.0,924472.2228203678
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,884228.0,915480.305365154
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,900282.0,870291.6627298912
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,803049.0,799895.2564274488
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,654545.0,646872.8631945824
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,510974.0,520700.6956295592
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,421563.0,432875.4879443094
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,403255.0,415626.3554820687
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,393154.0,396103.79836199293
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,385217.0,395109.23232968006
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,413282.0,405603.82012098056
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,457224.0,475188.89823722263
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,498405.0,540618.5637380311
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,553372.0,596250.8415497501
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,709031.0,729928.3163988563
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,866057.0,841255.2089370749
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,911398.0,895104.6366721988
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,926068.0,910717.8127888315
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,911217.0,905767.245470311
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,44,xgboost,932750.0,918979.3696705198
