ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.979999542236328,10.136334345986171
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.305999755859375,9.104995259252906
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.77400016784668,8.78317977275496
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.104999542236326,9.11755373027817
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.439000129699707,9.391346744049345
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.439000129699707,10.001660077564356
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.645000457763672,11.650413596034317
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.301000118255615,10.397116143157943
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-0.8709999918937674,5.066753934211661
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-8.505999565124515,0.7009516626717254
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-12.123000144958496,-2.2447532673337003
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-13.26200008392334,-4.8303072783900385
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-12.927000045776367,-6.965516037737626
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-10.583000183105469,-5.544550103775818
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-11.654999732971191,-3.649666005632814
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-7.2340002059936515,0.7631729537899483
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,0.3350000083446494,3.101635112859907
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.568999767303468,6.177221115461283
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.903999805450439,7.434488299045221
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.23900032043457,6.929835579085459
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.038000106811522,6.996930966042219
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,6.831999778747559,6.987575148088286
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.640000343322754,7.5360528081043725
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.253000259399414,9.107134518902823
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,10.3149995803833,10.251424921404183
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.92199993133545,9.402316404654396
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.788000106811523,9.053967013250103
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.854999542236328,9.617330795298507
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,12.055999755859377,10.027231237673195
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.185999870300291,10.166389999945315
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,13.128000259399414,10.909370865807585
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,11.588000297546388,10.070709710865819
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,1.6080000400543204,5.183737431339502
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-6.564000129699706,-0.7318010739931688
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-11.98900032043457,-4.122853817665329
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-15.270999908447266,-6.445639737020302
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-18.152000427246097,-8.384443360673423
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-18.55299949645996,-6.775636951887816
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-3.750999927520751,-3.459253360812906
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-9.645000457763672,-0.312514497813976
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,4.2199997901916495,2.955428175179531
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,6.89900016784668,6.773999980795986
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.568999767303468,7.859885511299498
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.568999767303468,7.729108042310438
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.301000118255615,7.801423212418992
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,6.497000217437744,6.950482752127388
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,5.894000053405763,8.266024969252001
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.175999641418455,10.010750501900695
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.572999954223633,10.727214872816521
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,9.645000457763672,10.608650620623049
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.840999603271484,9.407599158158668
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.706999778747559,9.408580525550098
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.77400016784668,9.24776663151283
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.171999931335451,9.63905981112234
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.439000129699707,10.932960062222627
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.840999603271484,9.542258701738774
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,4.822999954223633,3.1638598686467674
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,3.750999927520752,-2.0961557082937903
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-3.4830000400543204,-6.08759395073506
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-1.3400000333786002,-8.490575862097032
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-14.60200023651123,-10.18452996730564
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-8.907999992370605,-8.433040188843492
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-9.3100004196167,-5.4523719017546055
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,-5.2239999771118155,-1.7124928550402698
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,0.9380000233650208,2.8082033178536028
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.703000068664551,6.5475440416784645
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.371999740600586,7.947897795751578
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,8.038000106811522,7.772336193194039
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,46,patchtst,7.166999816894531,7.566167361430345
